dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,reconnaissance,1,0.31274742,1,True
UNSW-NB15,test,exploits,1,0.6157697,1,True
UNSW-NB15,test,reconnaissance,1,0.6312031,1,True
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,exploits,1,0.76451826,1,True
UNSW-NB15,test,reconnaissance,1,0.14615549,1,True
UNSW-NB15,test,exploits,1,0.7158413,1,True
UNSW-NB15,test,exploits,1,0.61860543,1,True
UNSW-NB15,test,dos,1,0.6971398,1,True
UNSW-NB15,test,exploits,1,0.7151123,1,True
UNSW-NB15,test,dos,1,0.74510235,1,True
UNSW-NB15,test,reconnaissance,1,0.60317445,1,True
UNSW-NB15,test,dos,1,0.6138565,1,True
UNSW-NB15,test,exploits,1,0.6299165,1,True
UNSW-NB15,test,dos,1,0.0849994,0,False
UNSW-NB15,test,exploits,1,0.33035284,1,True
UNSW-NB15,test,exploits,1,0.99776137,1,True
UNSW-NB15,test,exploits,1,0.50597835,1,True
UNSW-NB15,test,dos,1,0.4294396,1,True
UNSW-NB15,test,dos,1,0.46708784,1,True
UNSW-NB15,test,dos,1,0.6158094,1,True
UNSW-NB15,test,reconnaissance,1,0.85657007,1,True
UNSW-NB15,test,reconnaissance,1,0.14615549,1,True
UNSW-NB15,test,exploits,1,0.79640424,1,True
UNSW-NB15,test,exploits,1,0.69270647,1,True
UNSW-NB15,test,exploits,1,0.015440926,0,False
UNSW-NB15,test,exploits,1,0.18788476,1,True
UNSW-NB15,test,exploits,1,0.60866404,1,True
UNSW-NB15,test,exploits,1,0.101262026,0,False
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,dos,1,0.20969066,1,True
UNSW-NB15,test,exploits,1,0.1661441,1,True
UNSW-NB15,test,exploits,1,0.4487218,1,True
UNSW-NB15,test,exploits,1,0.99557626,1,True
UNSW-NB15,test,exploits,1,0.1909117,1,True
UNSW-NB15,test,reconnaissance,1,0.2557867,1,True
UNSW-NB15,test,exploits,1,0.081599995,0,False
UNSW-NB15,test,exploits,1,0.18155299,1,True
UNSW-NB15,test,exploits,1,0.74431884,1,True
UNSW-NB15,test,exploits,1,0.031419557,0,False
UNSW-NB15,test,exploits,1,0.051080644,0,False
UNSW-NB15,test,exploits,1,0.9278259,1,True
UNSW-NB15,test,reconnaissance,1,0.32058087,1,True
UNSW-NB15,test,reconnaissance,1,0.2958567,1,True
UNSW-NB15,test,exploits,1,0.99776137,1,True
UNSW-NB15,test,exploits,1,0.49665076,1,True
UNSW-NB15,test,reconnaissance,1,0.29401943,1,True
UNSW-NB15,test,exploits,1,0.5449762,1,True
UNSW-NB15,test,exploits,1,0.6141679,1,True
UNSW-NB15,test,exploits,1,0.612265,1,True
UNSW-NB15,test,reconnaissance,1,0.14615549,1,True
UNSW-NB15,test,exploits,1,0.6333933,1,True
UNSW-NB15,test,exploits,1,0.026857365,0,False
UNSW-NB15,test,exploits,1,0.029101498,0,False
UNSW-NB15,test,exploits,1,0.3533106,1,True
UNSW-NB15,test,exploits,1,0.020557761,0,False
UNSW-NB15,test,exploits,1,0.8539282,1,True
UNSW-NB15,test,dos,1,0.104207784,0,False
UNSW-NB15,test,exploits,1,0.6146967,1,True
UNSW-NB15,test,exploits,1,0.6083443,1,True
UNSW-NB15,test,dos,1,0.4414296,1,True
UNSW-NB15,test,reconnaissance,1,0.61624587,1,True
UNSW-NB15,test,reconnaissance,1,0.3460476,1,True
UNSW-NB15,test,reconnaissance,1,0.007296057,0,False
UNSW-NB15,test,dos,1,0.007296057,0,False
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,exploits,1,0.99965274,1,True
UNSW-NB15,test,exploits,1,0.007296057,0,False
UNSW-NB15,test,exploits,1,0.4367381,1,True
UNSW-NB15,test,exploits,1,0.61373144,1,True
UNSW-NB15,test,exploits,1,0.9994228,1,True
UNSW-NB15,test,exploits,1,0.35597518,1,True
UNSW-NB15,test,exploits,1,0.051763147,0,False
UNSW-NB15,test,exploits,1,0.123765916,0,False
UNSW-NB15,test,exploits,1,0.017610667,0,False
UNSW-NB15,test,reconnaissance,1,0.46461666,1,True
UNSW-NB15,test,exploits,1,0.7982773,1,True
UNSW-NB15,test,exploits,1,0.6314303,1,True
UNSW-NB15,test,exploits,1,0.69202816,1,True
UNSW-NB15,test,exploits,1,0.099996395,0,False
UNSW-NB15,test,exploits,1,0.20793316,1,True
UNSW-NB15,test,exploits,1,0.49665076,1,True
UNSW-NB15,test,exploits,1,0.594822,1,True
UNSW-NB15,test,reconnaissance,1,0.19126526,1,True
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,exploits,1,0.9995472,1,True
UNSW-NB15,test,reconnaissance,1,0.61687,1,True
UNSW-NB15,test,exploits,1,0.6136885,1,True
UNSW-NB15,test,reconnaissance,1,0.28473318,1,True
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,exploits,1,0.24820241,1,True
UNSW-NB15,test,reconnaissance,1,0.18219145,1,True
UNSW-NB15,test,exploits,1,0.50440806,1,True
UNSW-NB15,test,exploits,1,0.21489511,1,True
UNSW-NB15,test,dos,1,0.18219145,1,True
UNSW-NB15,test,dos,1,0.13621573,1,True
UNSW-NB15,test,exploits,1,0.083619624,0,False
UNSW-NB15,test,dos,1,0.18219145,1,True
UNSW-NB15,test,reconnaissance,1,0.60317445,1,True
UNSW-NB15,test,reconnaissance,1,0.2989369,1,True
UNSW-NB15,test,dos,1,0.18219145,1,True
UNSW-NB15,test,reconnaissance,1,0.5090461,1,True
UNSW-NB15,test,exploits,1,0.99901426,1,True
UNSW-NB15,test,exploits,1,0.18219145,1,True
UNSW-NB15,test,dos,1,0.5090461,1,True
UNSW-NB15,test,exploits,1,0.06308592,0,False
UNSW-NB15,test,exploits,1,0.5090461,1,True
UNSW-NB15,test,exploits,1,0.49263763,1,True
UNSW-NB15,test,exploits,1,0.92008334,1,True
UNSW-NB15,test,reconnaissance,1,0.18219145,1,True
UNSW-NB15,test,reconnaissance,1,0.2878591,1,True
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,reconnaissance,1,0.2557867,1,True
UNSW-NB15,test,dos,1,0.6282078,1,True
UNSW-NB15,test,dos,1,0.18219145,1,True
UNSW-NB15,test,exploits,1,0.4971668,1,True
UNSW-NB15,test,exploits,1,0.23556402,1,True
UNSW-NB15,test,exploits,1,0.18219145,1,True
UNSW-NB15,test,exploits,1,0.7811586,1,True
UNSW-NB15,test,exploits,1,0.67060184,1,True
UNSW-NB15,test,exploits,1,0.9999583,1,True
UNSW-NB15,test,exploits,1,0.67029214,1,True
UNSW-NB15,test,exploits,1,0.6203087,1,True
UNSW-NB15,test,reconnaissance,1,0.36058113,1,True
UNSW-NB15,test,reconnaissance,1,0.14615549,1,True
UNSW-NB15,test,exploits,1,0.7610715,1,True
UNSW-NB15,test,exploits,1,0.6464513,1,True
UNSW-NB15,test,exploits,1,0.39329994,1,True
UNSW-NB15,test,exploits,1,0.9984603,1,True
UNSW-NB15,test,exploits,1,0.32611623,1,True
UNSW-NB15,test,exploits,1,0.4513085,1,True
UNSW-NB15,test,exploits,1,0.06279027,0,False
UNSW-NB15,test,reconnaissance,1,0.2681203,1,True
UNSW-NB15,test,exploits,1,0.7479148,1,True
UNSW-NB15,test,exploits,1,0.083592765,0,False
UNSW-NB15,test,reconnaissance,1,0.2793481,1,True
UNSW-NB15,test,exploits,1,0.3801084,1,True
UNSW-NB15,test,exploits,1,0.74016416,1,True
UNSW-NB15,test,reconnaissance,1,0.0055864993,0,False
UNSW-NB15,test,dos,1,0.34444997,1,True
UNSW-NB15,test,dos,1,0.0055864993,0,False
UNSW-NB15,test,reconnaissance,1,0.85657007,1,True
UNSW-NB15,test,reconnaissance,1,0.633957,1,True
UNSW-NB15,test,exploits,1,0.20837796,1,True
UNSW-NB15,test,exploits,1,0.0055864993,0,False
UNSW-NB15,test,exploits,1,0.0055864993,0,False
UNSW-NB15,test,reconnaissance,1,0.627183,1,True
UNSW-NB15,test,reconnaissance,1,0.46461666,1,True
UNSW-NB15,test,exploits,1,0.0055864993,0,False
UNSW-NB15,test,dos,1,0.24460714,1,True
UNSW-NB15,test,exploits,1,0.61048007,1,True
UNSW-NB15,test,exploits,1,0.61927867,1,True
UNSW-NB15,test,exploits,1,0.6517185,1,True
UNSW-NB15,test,exploits,1,0.054124337,0,False
UNSW-NB15,test,exploits,1,0.6496847,1,True
UNSW-NB15,test,exploits,1,0.23074655,1,True
UNSW-NB15,test,dos,1,0.016639829,0,False
UNSW-NB15,test,reconnaissance,1,0.19126526,1,True
UNSW-NB15,test,reconnaissance,1,0.29340908,1,True
UNSW-NB15,test,exploits,1,0.3271022,1,True
UNSW-NB15,test,exploits,1,0.64753836,1,True
UNSW-NB15,test,exploits,1,0.21580945,1,True
UNSW-NB15,test,dos,1,0.8248211,1,True
UNSW-NB15,test,exploits,1,0.16618952,1,True
UNSW-NB15,test,exploits,1,0.6119645,1,True
UNSW-NB15,test,reconnaissance,1,0.6520577,1,True
UNSW-NB15,test,reconnaissance,1,0.14615549,1,True
UNSW-NB15,test,exploits,1,0.30944642,1,True
UNSW-NB15,test,dos,1,0.8244676,1,True
UNSW-NB15,test,exploits,1,0.0055864993,0,False
UNSW-NB15,test,reconnaissance,1,0.27180383,1,True
UNSW-NB15,test,exploits,1,0.0055355662,0,False
UNSW-NB15,test,exploits,1,0.8306021,1,True
UNSW-NB15,test,shellcode,1,0.49657407,1,True
UNSW-NB15,test,exploits,1,0.6615795,1,True
UNSW-NB15,test,dos,1,0.7476019,1,True
UNSW-NB15,test,exploits,1,0.15478438,1,True
UNSW-NB15,test,exploits,1,0.07326507,0,False
UNSW-NB15,test,reconnaissance,1,0.37690565,1,True
UNSW-NB15,test,exploits,1,0.5645408,1,True
UNSW-NB15,test,reconnaissance,1,0.33211103,1,True
UNSW-NB15,test,exploits,1,0.823832,1,True
UNSW-NB15,test,reconnaissance,1,0.28963715,1,True
UNSW-NB15,test,reconnaissance,1,0.61818486,1,True
UNSW-NB15,test,dos,1,0.8233525,1,True
UNSW-NB15,test,exploits,1,0.21896036,1,True
UNSW-NB15,test,exploits,1,0.3142716,1,True
UNSW-NB15,test,exploits,1,0.70419157,1,True
UNSW-NB15,test,reconnaissance,1,0.43068272,1,True
UNSW-NB15,test,exploits,1,0.6420897,1,True
UNSW-NB15,test,exploits,1,0.204358,1,True
UNSW-NB15,test,exploits,1,0.9948295,1,True
UNSW-NB15,test,reconnaissance,1,0.2977755,1,True
UNSW-NB15,test,exploits,1,0.046023224,0,False
UNSW-NB15,test,dos,1,0.22895175,1,True
UNSW-NB15,test,exploits,1,0.3710611,1,True
UNSW-NB15,test,reconnaissance,1,0.3168149,1,True
UNSW-NB15,test,exploits,1,0.07806178,0,False
UNSW-NB15,test,reconnaissance,1,0.14615549,1,True
UNSW-NB15,test,exploits,1,0.3104499,1,True
UNSW-NB15,test,exploits,1,0.8899597,1,True
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,exploits,1,0.8722172,1,True
UNSW-NB15,test,exploits,1,0.9953939,1,True
UNSW-NB15,test,dos,1,0.0255759,0,False
UNSW-NB15,test,exploits,1,0.20488136,1,True
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,exploits,1,0.7232422,1,True
UNSW-NB15,test,exploits,1,0.99408984,1,True
UNSW-NB15,test,exploits,1,0.24775524,1,True
UNSW-NB15,test,exploits,1,0.5914364,1,True
UNSW-NB15,test,exploits,1,0.725139,1,True
UNSW-NB15,test,reconnaissance,1,0.26946324,1,True
UNSW-NB15,test,exploits,1,0.5914364,1,True
UNSW-NB15,test,reconnaissance,1,0.60317445,1,True
UNSW-NB15,test,exploits,1,0.76186687,1,True
UNSW-NB15,test,exploits,1,0.5914364,1,True
UNSW-NB15,test,exploits,1,0.46972644,1,True
UNSW-NB15,test,exploits,1,0.5914364,1,True
UNSW-NB15,test,exploits,1,0.06701874,0,False
UNSW-NB15,test,exploits,1,0.53346676,1,True
UNSW-NB15,test,exploits,1,0.6243601,1,True
UNSW-NB15,test,exploits,1,0.07799598,0,False
UNSW-NB15,test,exploits,1,0.9995484,1,True
UNSW-NB15,test,exploits,1,0.6705323,1,True
UNSW-NB15,test,exploits,1,0.21831653,1,True
UNSW-NB15,test,exploits,1,0.20938629,1,True
UNSW-NB15,test,exploits,1,0.34169644,1,True
UNSW-NB15,test,dos,1,0.612088,1,True
UNSW-NB15,test,exploits,1,0.6324585,1,True
UNSW-NB15,test,exploits,1,0.6061187,1,True
UNSW-NB15,test,exploits,1,0.4000725,1,True
UNSW-NB15,test,exploits,1,0.36928686,1,True
UNSW-NB15,test,exploits,1,0.5047602,1,True
UNSW-NB15,test,exploits,1,0.049375527,0,False
UNSW-NB15,test,exploits,1,0.75386477,1,True
UNSW-NB15,test,exploits,1,0.99944,1,True
UNSW-NB15,test,exploits,1,0.27182305,1,True
UNSW-NB15,test,exploits,1,0.75612515,1,True
UNSW-NB15,test,dos,1,0.70185375,1,True
UNSW-NB15,test,exploits,1,0.44017673,1,True
UNSW-NB15,test,reconnaissance,1,0.3460476,1,True
UNSW-NB15,test,exploits,1,0.6286914,1,True
UNSW-NB15,test,exploits,1,0.9986596,1,True
UNSW-NB15,test,dos,1,0.19879825,1,True
UNSW-NB15,test,exploits,1,0.17060328,1,True
UNSW-NB15,test,reconnaissance,1,0.58418596,1,True
UNSW-NB15,test,exploits,1,0.46963587,1,True
UNSW-NB15,test,exploits,1,0.6123214,1,True
UNSW-NB15,test,exploits,1,0.36830482,1,True
UNSW-NB15,test,exploits,1,0.73759675,1,True
UNSW-NB15,test,exploits,1,0.603587,1,True
UNSW-NB15,test,reconnaissance,1,0.2684533,1,True
UNSW-NB15,test,exploits,1,0.16893035,1,True
UNSW-NB15,test,exploits,1,0.15649325,1,True
UNSW-NB15,test,exploits,1,0.44017673,1,True
UNSW-NB15,test,exploits,1,0.5257905,1,True
UNSW-NB15,test,exploits,1,0.6854572,1,True
UNSW-NB15,test,dos,1,0.622218,1,True
UNSW-NB15,test,exploits,1,0.013686716,0,False
UNSW-NB15,test,exploits,1,0.62510806,1,True
UNSW-NB15,test,exploits,1,0.013686716,0,False
UNSW-NB15,test,exploits,1,0.9935615,1,True
UNSW-NB15,test,exploits,1,0.022140676,0,False
UNSW-NB15,test,dos,1,0.07272545,0,False
UNSW-NB15,test,exploits,1,0.6993782,1,True
UNSW-NB15,test,exploits,1,0.66635203,1,True
UNSW-NB15,test,shellcode,1,0.15017787,1,True
UNSW-NB15,test,reconnaissance,1,0.26802462,1,True
UNSW-NB15,test,reconnaissance,1,0.4144429,1,True
UNSW-NB15,test,exploits,1,0.9995091,1,True
UNSW-NB15,test,exploits,1,0.6042572,1,True
UNSW-NB15,test,exploits,1,0.051638387,0,False
UNSW-NB15,test,exploits,1,0.5797552,1,True
UNSW-NB15,test,exploits,1,0.130729,1,True
UNSW-NB15,test,exploits,1,0.97473097,1,True
UNSW-NB15,test,dos,1,0.69153064,1,True
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,shellcode,1,0.6898759,1,True
UNSW-NB15,test,exploits,1,0.7346612,1,True
UNSW-NB15,test,dos,1,0.006872693,0,False
UNSW-NB15,test,exploits,1,0.07604455,0,False
UNSW-NB15,test,exploits,1,0.18681295,1,True
UNSW-NB15,test,exploits,1,0.006872693,0,False
UNSW-NB15,test,reconnaissance,1,0.29833618,1,True
UNSW-NB15,test,exploits,1,0.13956113,1,True
UNSW-NB15,test,exploits,1,0.006872693,0,False
UNSW-NB15,test,exploits,1,0.48142195,1,True
UNSW-NB15,test,exploits,1,0.022576865,0,False
UNSW-NB15,test,exploits,1,0.006872693,0,False
UNSW-NB15,test,exploits,1,0.99942505,1,True
UNSW-NB15,test,exploits,1,0.006872693,0,False
UNSW-NB15,test,exploits,1,0.016219625,0,False
UNSW-NB15,test,exploits,1,0.5958426,1,True
UNSW-NB15,test,exploits,1,0.05532148,0,False
UNSW-NB15,test,reconnaissance,1,0.28984457,1,True
UNSW-NB15,test,exploits,1,0.65070957,1,True
UNSW-NB15,test,exploits,1,0.71268165,1,True
UNSW-NB15,test,exploits,1,0.38686305,1,True
UNSW-NB15,test,exploits,1,0.98298395,1,True
UNSW-NB15,test,dos,1,0.61170495,1,True
UNSW-NB15,test,exploits,1,0.022460252,0,False
UNSW-NB15,test,exploits,1,0.6215609,1,True
UNSW-NB15,test,exploits,1,0.59104794,1,True
UNSW-NB15,test,exploits,1,0.09367252,0,False
UNSW-NB15,test,exploits,1,0.62996155,1,True
UNSW-NB15,test,exploits,1,0.7356033,1,True
UNSW-NB15,test,exploits,1,0.3185664,1,True
UNSW-NB15,test,exploits,1,0.43845597,1,True
UNSW-NB15,test,exploits,1,0.12904854,0,False
UNSW-NB15,test,dos,1,0.0076713976,0,False
UNSW-NB15,test,exploits,1,0.6183657,1,True
UNSW-NB15,test,dos,1,0.14334819,1,True
UNSW-NB15,test,exploits,1,0.1273496,0,False
UNSW-NB15,test,reconnaissance,1,0.32466727,1,True
UNSW-NB15,test,dos,1,0.69290704,1,True
UNSW-NB15,test,exploits,1,0.35198146,1,True
UNSW-NB15,test,exploits,1,0.52140284,1,True
UNSW-NB15,test,reconnaissance,1,0.60317445,1,True
UNSW-NB15,test,dos,1,0.17456001,1,True
UNSW-NB15,test,exploits,1,0.0076713976,0,False
UNSW-NB15,test,exploits,1,0.49076954,1,True
UNSW-NB15,test,reconnaissance,1,0.31427836,1,True
UNSW-NB15,test,exploits,1,0.6122971,1,True
UNSW-NB15,test,exploits,1,0.8083984,1,True
UNSW-NB15,test,exploits,1,0.5276085,1,True
UNSW-NB15,test,exploits,1,0.5276085,1,True
UNSW-NB15,test,reconnaissance,1,0.30037266,1,True
UNSW-NB15,test,exploits,1,0.5276085,1,True
UNSW-NB15,test,reconnaissance,1,0.30037266,1,True
UNSW-NB15,test,exploits,1,0.67315626,1,True
UNSW-NB15,test,exploits,1,0.0631167,0,False
UNSW-NB15,test,exploits,1,0.5276085,1,True
UNSW-NB15,test,dos,1,0.60718036,1,True
UNSW-NB15,test,exploits,1,0.6263108,1,True
UNSW-NB15,test,exploits,1,0.5276085,1,True
UNSW-NB15,test,exploits,1,0.6440596,1,True
UNSW-NB15,test,exploits,1,0.69250405,1,True
UNSW-NB15,test,exploits,1,0.6278471,1,True
UNSW-NB15,test,exploits,1,0.61796296,1,True
UNSW-NB15,test,exploits,1,0.075844824,0,False
UNSW-NB15,test,exploits,1,0.17997225,1,True
UNSW-NB15,test,shellcode,1,0.079074465,0,False
UNSW-NB15,test,exploits,1,0.35796347,1,True
UNSW-NB15,test,exploits,1,0.18863012,1,True
UNSW-NB15,test,dos,1,0.69355017,1,True
UNSW-NB15,test,exploits,1,0.66215044,1,True
UNSW-NB15,test,exploits,1,0.015903713,0,False
UNSW-NB15,test,exploits,1,0.26652586,1,True
UNSW-NB15,test,exploits,1,0.9961022,1,True
UNSW-NB15,test,exploits,1,0.6522747,1,True
UNSW-NB15,test,exploits,1,0.56941235,1,True
UNSW-NB15,test,exploits,1,0.19860238,1,True
UNSW-NB15,test,exploits,1,0.4647321,1,True
UNSW-NB15,test,exploits,1,0.6280136,1,True
UNSW-NB15,test,exploits,1,0.7232875,1,True
UNSW-NB15,test,exploits,1,0.015433716,0,False
UNSW-NB15,test,exploits,1,0.27300975,1,True
UNSW-NB15,test,reconnaissance,1,0.5954135,1,True
UNSW-NB15,test,exploits,1,0.53829,1,True
UNSW-NB15,test,dos,1,0.5954135,1,True
UNSW-NB15,test,exploits,1,0.49056038,1,True
UNSW-NB15,test,exploits,1,0.5954135,1,True
UNSW-NB15,test,exploits,1,0.39936343,1,True
UNSW-NB15,test,exploits,1,0.24612126,1,True
UNSW-NB15,test,exploits,1,0.10650706,0,False
UNSW-NB15,test,dos,1,0.67844605,1,True
UNSW-NB15,test,exploits,1,0.5954135,1,True
UNSW-NB15,test,exploits,1,0.6070989,1,True
UNSW-NB15,test,exploits,1,0.5954135,1,True
UNSW-NB15,test,exploits,1,0.4147501,1,True
UNSW-NB15,test,exploits,1,0.63076925,1,True
UNSW-NB15,test,dos,1,0.38147035,1,True
UNSW-NB15,test,exploits,1,0.61438763,1,True
UNSW-NB15,test,dos,1,0.16880214,1,True
UNSW-NB15,test,reconnaissance,1,0.3460476,1,True
UNSW-NB15,test,exploits,1,0.6403512,1,True
UNSW-NB15,test,exploits,1,0.7667229,1,True
UNSW-NB15,test,exploits,1,0.3032019,1,True
UNSW-NB15,test,exploits,1,0.4928681,1,True
UNSW-NB15,test,exploits,1,0.6201432,1,True
UNSW-NB15,test,exploits,1,0.6011388,1,True
UNSW-NB15,test,reconnaissance,1,0.70946354,1,True
UNSW-NB15,test,exploits,1,0.99608827,1,True
UNSW-NB15,test,exploits,1,0.60867494,1,True
UNSW-NB15,test,exploits,1,0.6884426,1,True
UNSW-NB15,test,dos,1,0.6230125,1,True
UNSW-NB15,test,exploits,1,0.58413446,1,True
UNSW-NB15,test,exploits,1,0.075844824,0,False
UNSW-NB15,test,exploits,1,0.831953,1,True
UNSW-NB15,test,exploits,1,0.017597629,0,False
UNSW-NB15,test,exploits,1,0.6147599,1,True
UNSW-NB15,test,reconnaissance,1,0.46461666,1,True
UNSW-NB15,test,exploits,1,0.77122194,1,True
UNSW-NB15,test,exploits,1,0.99705744,1,True
UNSW-NB15,test,exploits,1,0.6124456,1,True
UNSW-NB15,test,exploits,1,0.039203655,0,False
UNSW-NB15,test,exploits,1,0.4243363,1,True
UNSW-NB15,test,exploits,1,0.6265975,1,True
UNSW-NB15,test,exploits,1,0.025486812,0,False
UNSW-NB15,test,exploits,1,0.6137893,1,True
UNSW-NB15,test,dos,1,0.008062586,0,False
UNSW-NB15,test,exploits,1,0.027289605,0,False
UNSW-NB15,test,exploits,1,0.008062586,0,False
UNSW-NB15,test,exploits,1,0.008062586,0,False
UNSW-NB15,test,exploits,1,0.049436804,0,False
UNSW-NB15,test,exploits,1,0.008062586,0,False
UNSW-NB15,test,exploits,1,0.15864332,1,True
UNSW-NB15,test,exploits,1,0.2171142,1,True
UNSW-NB15,test,exploits,1,0.0037883176,0,False
UNSW-NB15,test,exploits,1,0.11440649,0,False
UNSW-NB15,test,exploits,1,0.0037883176,0,False
UNSW-NB15,test,exploits,1,0.21993715,1,True
UNSW-NB15,test,dos,1,0.0019370744,0,False
UNSW-NB15,test,exploits,1,0.6796514,1,True
UNSW-NB15,test,dos,1,0.0019370744,0,False
UNSW-NB15,test,exploits,1,0.24935703,1,True
UNSW-NB15,test,exploits,1,0.0016697682,0,False
UNSW-NB15,test,dos,1,0.6628625,1,True
UNSW-NB15,test,exploits,1,0.032538526,0,False
UNSW-NB15,test,exploits,1,0.5041475,1,True
UNSW-NB15,test,exploits,1,0.73718786,1,True
UNSW-NB15,test,reconnaissance,1,0.60317445,1,True
UNSW-NB15,test,dos,1,0.46756124,1,True
UNSW-NB15,test,dos,1,0.46756124,1,True
UNSW-NB15,test,dos,1,0.46756124,1,True
UNSW-NB15,test,exploits,1,0.46756124,1,True
UNSW-NB15,test,exploits,1,0.46756124,1,True
UNSW-NB15,test,exploits,1,0.61812055,1,True
UNSW-NB15,test,exploits,1,0.46756124,1,True
UNSW-NB15,test,dos,1,0.5502403,1,True
UNSW-NB15,test,exploits,1,0.44456458,1,True
UNSW-NB15,test,reconnaissance,1,0.61741835,1,True
UNSW-NB15,test,reconnaissance,1,0.43625537,1,True
UNSW-NB15,test,exploits,1,0.52752316,1,True
UNSW-NB15,test,dos,1,0.0066766716,0,False
UNSW-NB15,test,exploits,1,0.7351432,1,True
UNSW-NB15,test,exploits,1,0.0019168148,0,False
UNSW-NB15,test,exploits,1,0.6451079,1,True
UNSW-NB15,test,reconnaissance,1,0.27364933,1,True
UNSW-NB15,test,exploits,1,0.6954648,1,True
UNSW-NB15,test,exploits,1,0.02931405,0,False
UNSW-NB15,test,reconnaissance,1,0.2973,1,True
UNSW-NB15,test,reconnaissance,1,0.2877694,1,True
UNSW-NB15,test,exploits,1,0.26395923,1,True
UNSW-NB15,test,exploits,1,0.6485256,1,True
UNSW-NB15,test,exploits,1,0.6101228,1,True
UNSW-NB15,test,exploits,1,0.30578142,1,True
UNSW-NB15,test,exploits,1,0.084239095,0,False
UNSW-NB15,test,exploits,1,0.7440703,1,True
UNSW-NB15,test,exploits,1,0.25568828,1,True
UNSW-NB15,test,exploits,1,0.695801,1,True
UNSW-NB15,test,dos,1,0.004973326,0,False
UNSW-NB15,test,exploits,1,0.004973326,0,False
UNSW-NB15,test,reconnaissance,1,0.28441438,1,True
UNSW-NB15,test,exploits,1,0.61200655,1,True
UNSW-NB15,test,exploits,1,0.47480115,1,True
UNSW-NB15,test,exploits,1,0.78678876,1,True
UNSW-NB15,test,dos,1,0.6887155,1,True
UNSW-NB15,test,exploits,1,0.15547459,1,True
UNSW-NB15,test,exploits,1,0.062572055,0,False
UNSW-NB15,test,exploits,1,0.4106177,1,True
UNSW-NB15,test,exploits,1,0.22389194,1,True
UNSW-NB15,test,exploits,1,0.69642454,1,True
UNSW-NB15,test,reconnaissance,1,0.30984157,1,True
UNSW-NB15,test,exploits,1,0.207535,1,True
UNSW-NB15,test,exploits,1,0.7507799,1,True
UNSW-NB15,test,reconnaissance,1,0.34017864,1,True
UNSW-NB15,test,reconnaissance,1,0.616305,1,True
UNSW-NB15,test,dos,1,0.16120486,1,True
UNSW-NB15,test,exploits,1,0.63645065,1,True
UNSW-NB15,test,dos,1,0.6545754,1,True
UNSW-NB15,test,exploits,1,0.53829587,1,True
UNSW-NB15,test,exploits,1,0.62365687,1,True
UNSW-NB15,test,exploits,1,0.32204756,1,True
UNSW-NB15,test,dos,1,0.018035315,0,False
UNSW-NB15,test,shellcode,1,0.32853362,1,True
UNSW-NB15,test,dos,1,0.06614691,0,False
UNSW-NB15,test,exploits,1,0.99316895,1,True
UNSW-NB15,test,dos,1,0.04151188,0,False
UNSW-NB15,test,exploits,1,0.45785472,1,True
UNSW-NB15,test,exploits,1,0.20760183,1,True
UNSW-NB15,test,exploits,1,0.184865,1,True
UNSW-NB15,test,dos,1,0.009916994,0,False
UNSW-NB15,test,reconnaissance,1,0.69808745,1,True
UNSW-NB15,test,exploits,1,0.19131283,1,True
UNSW-NB15,test,shellcode,1,0.53137356,1,True
UNSW-NB15,test,exploits,1,0.43784794,1,True
UNSW-NB15,test,exploits,1,0.0014351159,0,False
UNSW-NB15,test,reconnaissance,1,0.40332934,1,True
UNSW-NB15,test,exploits,1,0.68735135,1,True
UNSW-NB15,test,exploits,1,0.71779037,1,True
UNSW-NB15,test,exploits,1,0.21245852,1,True
UNSW-NB15,test,exploits,1,0.4000725,1,True
UNSW-NB15,test,reconnaissance,1,0.34165055,1,True
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,exploits,1,0.18097565,1,True
UNSW-NB15,test,exploits,1,0.61246103,1,True
UNSW-NB15,test,reconnaissance,1,0.37211394,1,True
UNSW-NB15,test,exploits,1,0.6141633,1,True
UNSW-NB15,test,exploits,1,0.31532195,1,True
UNSW-NB15,test,dos,1,0.5811991,1,True
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,exploits,1,0.68956184,1,True
UNSW-NB15,test,exploits,1,0.24655506,1,True
UNSW-NB15,test,exploits,1,0.5090461,1,True
UNSW-NB15,test,exploits,1,0.5090461,1,True
UNSW-NB15,test,exploits,1,0.69766885,1,True
