dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.98809785,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.99947304,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,0.99999917,1,True
UNSW-NB15,test,reconnaissance,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.99999917,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.99999917,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,0.85029316,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.6451403,1,True
UNSW-NB15,test,reconnaissance,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.22814786,0,False
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.7798664,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.2672557,0,False
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9979232,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.99999905,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.99999905,1,True
UNSW-NB15,test,reconnaissance,1,0.97897035,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.902648,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.39437327,1,True
UNSW-NB15,test,reconnaissance,1,0.9863862,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.999998,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.999998,1,True
UNSW-NB15,test,dos,1,0.999998,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,0.8064645,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.999998,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.2713454,0,False
UNSW-NB15,test,reconnaissance,1,0.9966677,1,True
UNSW-NB15,test,analysis,1,0.99999964,1,True
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,shellcode,1,0.50513506,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.99556786,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.55144596,1,True
UNSW-NB15,test,exploits,1,0.97058725,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.9863862,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.32808727,1,True
UNSW-NB15,test,reconnaissance,1,1.0,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.99923825,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,1.0,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999943,1,True
UNSW-NB15,test,analysis,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.99741167,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9480835,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9583733,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999981,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.98512256,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.9863862,1,True
UNSW-NB15,test,analysis,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.25227666,0,False
UNSW-NB15,test,reconnaissance,1,0.20466085,0,False
UNSW-NB15,test,fuzzers,1,1.0,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.36936063,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,fuzzers,1,0.36830482,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.21933034,0,False
UNSW-NB15,test,exploits,1,0.9963251,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,worms,1,0.98534966,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,reconnaissance,1,0.9857633,1,True
UNSW-NB15,test,dos,1,0.95172805,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.41262278,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.85360384,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,analysis,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.98858553,1,True
UNSW-NB15,test,exploits,1,0.9988682,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,shellcode,1,0.54464024,1,True
UNSW-NB15,test,shellcode,1,0.26328176,0,False
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9998337,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9763131,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,fuzzers,1,0.9999989,1,True
UNSW-NB15,test,exploits,1,0.34630567,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.9999989,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.9999989,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9999989,1,True
UNSW-NB15,test,reconnaissance,1,0.97075874,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.6277808,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.87068677,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9732161,1,True
UNSW-NB15,test,reconnaissance,1,0.80250216,1,True
UNSW-NB15,test,exploits,1,0.2117511,0,False
UNSW-NB15,test,fuzzers,1,0.67457765,1,True
UNSW-NB15,test,analysis,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.9999238,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.99999857,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9981135,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.9999988,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.9999988,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.9999988,1,True
UNSW-NB15,test,reconnaissance,1,0.9857633,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9921719,1,True
UNSW-NB15,test,exploits,1,0.9999988,1,True
UNSW-NB15,test,exploits,1,0.99971396,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9905314,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,0.84935176,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.99971396,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9997899,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.99899274,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,analysis,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.9857633,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.98809284,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.99993646,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999807,1,True
UNSW-NB15,test,exploits,1,0.25996754,0,False
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.99322706,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,shellcode,1,0.66741,1,True
UNSW-NB15,test,exploits,1,0.42871,1,True
UNSW-NB15,test,exploits,1,0.3799923,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.55552375,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99998736,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9457946,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,analysis,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9893259,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.38456145,1,True
UNSW-NB15,test,reconnaissance,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.86338043,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,analysis,1,1.0,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9861313,1,True
UNSW-NB15,test,fuzzers,1,0.99999917,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,analysis,1,0.99999917,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.8719214,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9980282,1,True
UNSW-NB15,test,dos,1,0.76233655,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9817919,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.96509236,1,True
UNSW-NB15,test,reconnaissance,1,0.9873798,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,reconnaissance,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.37207082,1,True
UNSW-NB15,test,dos,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.98512256,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.8807655,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9253577,1,True
UNSW-NB15,test,fuzzers,1,0.7384975,1,True
UNSW-NB15,test,exploits,1,0.9934772,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.99999917,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99680835,1,True
UNSW-NB15,test,reconnaissance,1,0.99999917,1,True
UNSW-NB15,test,exploits,1,0.99979323,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
