dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.990244,1,True
UNSW-NB15,test,dos,1,0.99999714,1,True
UNSW-NB15,test,dos,1,0.999998,1,True
UNSW-NB15,test,exploits,1,0.99029887,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.999998,1,True
UNSW-NB15,test,reconnaissance,1,0.9904964,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.99999714,1,True
UNSW-NB15,test,fuzzers,1,0.33345306,1,True
UNSW-NB15,test,exploits,1,0.999998,1,True
UNSW-NB15,test,analysis,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9946629,1,True
UNSW-NB15,test,exploits,1,0.99999714,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.33345306,1,True
UNSW-NB15,test,analysis,1,0.9999994,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9896987,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.99259466,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.58430016,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.99825555,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.99999785,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.69272786,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.999998,1,True
UNSW-NB15,test,dos,1,0.999998,1,True
UNSW-NB15,test,reconnaissance,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9857568,1,True
UNSW-NB15,test,dos,1,0.999998,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.98496705,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.999998,1,True
UNSW-NB15,test,reconnaissance,1,0.95015675,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.999998,1,True
UNSW-NB15,test,exploits,1,0.99999094,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.93234044,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.98594856,1,True
UNSW-NB15,test,shellcode,1,0.9148018,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9927053,1,True
UNSW-NB15,test,reconnaissance,1,0.9539588,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9904095,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9868406,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,backdoor,1,0.99999857,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.99999857,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.99999857,1,True
UNSW-NB15,test,worms,1,0.9925742,1,True
UNSW-NB15,test,reconnaissance,1,0.99079823,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,analysis,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,analysis,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9862207,1,True
UNSW-NB15,test,exploits,1,0.68119985,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,analysis,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.990244,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.42173594,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9509741,1,True
UNSW-NB15,test,reconnaissance,1,0.9904095,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,backdoor,1,1.0,1,True
UNSW-NB15,test,dos,1,0.762906,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,shellcode,1,0.39587608,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,analysis,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9975993,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.99767405,1,True
UNSW-NB15,test,dos,1,0.99904543,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9993672,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.8203571,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9872203,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9908174,1,True
UNSW-NB15,test,analysis,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9932412,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9740889,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.32482877,0,False
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.45721033,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.99827254,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,backdoor,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9903894,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9957235,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999989,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999989,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999989,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999989,1,True
UNSW-NB15,test,dos,1,0.89953065,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9951466,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.5681869,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9999988,1,True
UNSW-NB15,test,exploits,1,0.98920804,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,backdoor,1,0.9999988,1,True
UNSW-NB15,test,fuzzers,1,0.7692803,1,True
UNSW-NB15,test,dos,1,0.9999988,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999988,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.85626435,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9850417,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,shellcode,1,0.7163141,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9915072,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.98336905,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.999998,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.999998,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.999998,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.999998,1,True
UNSW-NB15,test,exploits,1,0.999998,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.999998,1,True
UNSW-NB15,test,exploits,1,0.999998,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.999998,1,True
UNSW-NB15,test,reconnaissance,1,0.9403462,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.99999905,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.999998,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.99999905,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.999998,1,True
UNSW-NB15,test,exploits,1,0.99999905,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.121327996,0,False
UNSW-NB15,test,reconnaissance,1,0.9887989,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.8307345,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.99999905,1,True
UNSW-NB15,test,fuzzers,1,0.999998,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.5225771,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.9888787,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.999998,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9970687,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9977011,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.369417,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.98942333,1,True
UNSW-NB15,test,shellcode,1,0.7694867,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,reconnaissance,1,0.990072,1,True
UNSW-NB15,test,exploits,1,0.99950385,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.990244,1,True
UNSW-NB15,test,exploits,1,0.9996278,1,True
UNSW-NB15,test,exploits,1,0.99950385,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9956911,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9999989,1,True
UNSW-NB15,test,fuzzers,1,0.7108458,1,True
UNSW-NB15,test,reconnaissance,1,0.990244,1,True
UNSW-NB15,test,exploits,1,0.9999989,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9728152,1,True
UNSW-NB15,test,fuzzers,1,0.52943844,1,True
UNSW-NB15,test,dos,1,0.999998,1,True
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.94913715,1,True
UNSW-NB15,test,exploits,1,0.9967212,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.99020433,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.99958783,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.7557769,1,True
UNSW-NB15,test,exploits,1,0.99999905,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9889843,1,True
UNSW-NB15,test,reconnaissance,1,0.99430805,1,True
UNSW-NB15,test,exploits,1,0.9961553,1,True
UNSW-NB15,test,exploits,1,0.99999905,1,True
UNSW-NB15,test,reconnaissance,1,0.9475969,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.7719941,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.7122316,1,True
UNSW-NB15,test,reconnaissance,1,0.99999964,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9348753,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.990637,1,True
UNSW-NB15,test,fuzzers,1,0.69764686,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9717682,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,fuzzers,1,0.4576318,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9934134,1,True
UNSW-NB15,test,reconnaissance,1,0.9847959,1,True
UNSW-NB15,test,analysis,1,0.999998,1,True
UNSW-NB15,test,fuzzers,1,0.508488,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.999998,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,reconnaissance,1,0.9250654,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.999998,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9868574,1,True
UNSW-NB15,test,reconnaissance,1,0.9685288,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.999998,1,True
UNSW-NB15,test,exploits,1,0.9947067,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.98776907,1,True
UNSW-NB15,test,dos,1,0.43159837,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.3120448,0,False
UNSW-NB15,test,exploits,1,0.99684453,1,True
UNSW-NB15,test,exploits,1,0.99315417,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
