dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,normal,0,5.867451e-07,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.0014810566,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9710113,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,password,1,0.99987936,1,True
ToN-IoT,test,ddos,1,0.9999914,1,True
ToN-IoT,test,normal,0,1.2531636e-06,0,True
ToN-IoT,test,mitm,1,0.7777693,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,injection,1,0.9963903,1,True
ToN-IoT,test,scanning,1,0.9999876,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,0.9997292,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,mitm,1,0.98191226,1,True
ToN-IoT,test,injection,1,0.9999844,1,True
ToN-IoT,test,normal,0,7.155817e-07,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,password,1,0.9995758,1,True
ToN-IoT,test,xss,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9798688,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,password,1,0.9999987,1,True
ToN-IoT,test,normal,0,1.1223146e-06,0,True
ToN-IoT,test,normal,0,3.906352e-07,0,True
ToN-IoT,test,normal,0,0.9999993,1,False
ToN-IoT,test,password,1,0.99996674,1,True
ToN-IoT,test,password,1,0.9999051,1,True
ToN-IoT,test,normal,0,9.072259e-05,0,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,normal,0,0.00057605805,0,True
ToN-IoT,test,normal,0,2.3711049e-05,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,injection,1,0.99998116,1,True
ToN-IoT,test,injection,1,0.9991703,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9999486,1,True
ToN-IoT,test,ddos,1,0.024318183,0,False
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,7.155817e-07,0,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.00010293217,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9997596,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.99998426,1,True
ToN-IoT,test,normal,0,2.244994e-06,0,True
ToN-IoT,test,normal,0,0.00038074816,0,True
ToN-IoT,test,injection,1,0.99996316,1,True
ToN-IoT,test,xss,1,0.9643347,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,8.494557e-07,0,True
ToN-IoT,test,xss,1,0.99999964,1,True
ToN-IoT,test,xss,1,1.0,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,xss,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999938,1,True
ToN-IoT,test,injection,1,0.96821177,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,injection,1,0.9994072,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,password,1,0.99988246,1,True
ToN-IoT,test,normal,0,0.00078824826,0,True
ToN-IoT,test,password,1,0.99977905,1,True
ToN-IoT,test,ddos,1,0.99904746,1,True
ToN-IoT,test,normal,0,3.3206302e-06,0,True
ToN-IoT,test,normal,0,0.0006671746,0,True
ToN-IoT,test,password,1,0.99997234,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,password,1,0.97947705,1,True
ToN-IoT,test,injection,1,0.99994135,1,True
ToN-IoT,test,password,1,0.99996865,1,True
ToN-IoT,test,normal,0,0.0004318647,0,True
ToN-IoT,test,ddos,1,0.9989312,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,password,1,0.9998665,1,True
ToN-IoT,test,backdoor,1,0.99999845,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,password,1,0.9999443,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.9999926,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,normal,0,3.352875e-06,0,True
ToN-IoT,test,injection,1,0.999485,1,True
ToN-IoT,test,injection,1,0.9997446,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,8.037476e-05,0,True
ToN-IoT,test,password,1,0.9999523,1,True
ToN-IoT,test,normal,0,0.000107185486,0,True
ToN-IoT,test,injection,1,0.9999918,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.0008700826,0,True
ToN-IoT,test,injection,1,0.9999993,1,True
ToN-IoT,test,xss,1,0.96262467,1,True
ToN-IoT,test,ddos,1,0.024318183,0,False
ToN-IoT,test,normal,0,4.6230443e-06,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,injection,1,0.99998975,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,xss,1,0.9999995,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,injection,1,0.9999082,1,True
ToN-IoT,test,scanning,1,0.99999416,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.9999597,1,True
ToN-IoT,test,backdoor,1,0.99999845,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,dos,1,0.942985,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,6.228464e-07,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,1.2429729e-06,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,2.7576478e-05,0,True
ToN-IoT,test,normal,0,4.4590006e-06,0,True
ToN-IoT,test,normal,0,0.0005382762,0,True
ToN-IoT,test,ransomware,1,0.9999989,1,True
ToN-IoT,test,injection,1,0.99997413,1,True
ToN-IoT,test,normal,0,6.081299e-05,0,True
ToN-IoT,test,normal,0,0.00030699171,0,True
ToN-IoT,test,normal,0,0.0009409012,0,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.99986327,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.000790847,0,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,xss,1,0.962433,1,True
ToN-IoT,test,xss,1,0.9999281,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,password,1,0.9999182,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,0.00010109195,0,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.99998343,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.9997482,1,True
ToN-IoT,test,normal,0,4.569359e-06,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.9953923,1,True
ToN-IoT,test,password,1,0.9987206,1,True
ToN-IoT,test,password,1,0.99884486,1,True
ToN-IoT,test,password,1,0.9998472,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9991279,1,True
ToN-IoT,test,ddos,1,0.9915047,1,True
ToN-IoT,test,backdoor,1,0.99999905,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,1.510383e-06,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,9.427347e-05,0,True
ToN-IoT,test,dos,1,0.9975931,1,True
ToN-IoT,test,injection,1,0.99999,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,ddos,1,0.9999956,1,True
ToN-IoT,test,ddos,1,0.9967188,1,True
ToN-IoT,test,injection,1,0.99385226,1,True
ToN-IoT,test,ddos,1,0.99999726,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.999895,1,True
ToN-IoT,test,password,1,0.9957659,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,ddos,1,0.024318183,0,False
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,injection,1,0.999634,1,True
ToN-IoT,test,password,1,0.9999627,1,True
ToN-IoT,test,backdoor,1,0.99999845,1,True
ToN-IoT,test,injection,1,0.999926,1,True
ToN-IoT,test,xss,1,0.999969,1,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,1.2615677e-05,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,5.0545106e-07,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,normal,0,3.9460447e-06,0,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.0001436893,0,True
ToN-IoT,test,normal,0,0.0060976776,0,True
ToN-IoT,test,xss,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.99876165,1,True
ToN-IoT,test,password,1,0.99999845,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,dos,1,0.9999989,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,password,1,0.9968586,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,normal,0,2.8857908e-06,0,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.9998846,1,True
ToN-IoT,test,ddos,1,0.99999726,1,True
ToN-IoT,test,normal,0,0.0007583426,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.99999714,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,normal,0,2.540656e-05,0,True
ToN-IoT,test,normal,0,9.38741e-06,0,True
ToN-IoT,test,dos,1,0.9999987,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,xss,1,0.96257675,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,normal,0,0.0005983916,0,True
ToN-IoT,test,ransomware,1,0.9999864,1,True
ToN-IoT,test,password,1,0.9999435,1,True
ToN-IoT,test,injection,1,0.99986386,1,True
ToN-IoT,test,normal,0,9.937328e-07,0,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.99999726,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,password,1,0.9999355,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,1.510383e-06,0,True
ToN-IoT,test,injection,1,0.9999815,1,True
ToN-IoT,test,normal,0,0.0060306494,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,normal,0,1.8703919e-05,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,normal,0,0.0007295795,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.99999714,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,9.445501e-06,0,True
ToN-IoT,test,injection,1,0.9990246,1,True
ToN-IoT,test,injection,1,0.99994135,1,True
ToN-IoT,test,password,1,0.9998336,1,True
ToN-IoT,test,normal,0,1.790658e-05,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,injection,1,0.9999908,1,True
ToN-IoT,test,password,1,0.9999789,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,4.8488096e-07,0,True
ToN-IoT,test,normal,0,7.155817e-07,0,True
ToN-IoT,test,normal,0,1.4168495e-05,0,True
ToN-IoT,test,normal,0,3.789833e-07,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.00010376097,0,True
ToN-IoT,test,xss,1,0.9998466,1,True
ToN-IoT,test,normal,0,1.1223146e-06,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.99990153,1,True
ToN-IoT,test,normal,0,5.2204356e-05,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,password,1,0.9998895,1,True
ToN-IoT,test,normal,0,7.354539e-05,0,True
ToN-IoT,test,password,1,0.99996066,1,True
ToN-IoT,test,normal,0,1.4263571e-06,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,backdoor,1,0.9999982,1,True
ToN-IoT,test,ddos,1,0.9986864,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,xss,1,0.9999999,1,True
ToN-IoT,test,password,1,0.9995419,1,True
ToN-IoT,test,xss,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.99999845,1,True
ToN-IoT,test,normal,0,7.155817e-07,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,password,1,0.99999833,1,True
ToN-IoT,test,injection,1,0.9999027,1,True
ToN-IoT,test,ddos,1,0.99999726,1,True
ToN-IoT,test,injection,1,0.9999634,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9997241,1,True
ToN-IoT,test,scanning,1,0.9999969,1,True
ToN-IoT,test,password,1,0.9999212,1,True
ToN-IoT,test,password,1,0.9937972,1,True
ToN-IoT,test,injection,1,0.999383,1,True
ToN-IoT,test,normal,0,7.765655e-06,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,1.25460665e-05,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ddos,1,0.99999154,1,True
ToN-IoT,test,normal,0,0.0004874123,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,0.9999441,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.76345605,1,False
ToN-IoT,test,normal,0,2.540891e-05,0,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,1.561767e-05,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,2.5318673e-06,0,True
ToN-IoT,test,password,1,0.99995816,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.99999356,1,True
ToN-IoT,test,password,1,0.9999157,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,ddos,1,0.9998597,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,7.557404e-05,0,True
ToN-IoT,test,normal,0,1.4407832e-05,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,0.9999546,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.99921215,1,True
ToN-IoT,test,injection,1,0.99999297,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,backdoor,1,0.99999857,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,1.587981e-06,0,True
ToN-IoT,test,xss,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,0.99999833,1,True
ToN-IoT,test,xss,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,password,1,0.99567246,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,password,1,0.9999751,1,True
ToN-IoT,test,injection,1,0.9999776,1,True
ToN-IoT,test,password,1,0.99992764,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.99988127,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,injection,1,0.99993205,1,True
ToN-IoT,test,normal,0,0.0020882546,0,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,normal,0,1.0540527e-06,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.99999154,1,True
ToN-IoT,test,normal,0,0.000111877845,0,True
ToN-IoT,test,ddos,1,0.99853384,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.0010767987,0,True
ToN-IoT,test,normal,0,4.431833e-07,0,True
ToN-IoT,test,normal,0,0.0007557336,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999989,1,True
ToN-IoT,test,password,1,0.99998176,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,injection,1,0.9999995,1,True
ToN-IoT,test,backdoor,1,0.99999845,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,xss,1,0.96263653,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,normal,0,4.8488096e-07,0,True
ToN-IoT,test,injection,1,0.99993944,1,True
ToN-IoT,test,password,1,0.99997103,1,True
ToN-IoT,test,normal,0,0.0040163617,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,xss,1,0.99999976,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,xss,1,0.9976997,1,True
ToN-IoT,test,injection,1,0.99997675,1,True
ToN-IoT,test,injection,1,0.999985,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,7.155817e-07,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.99999356,1,True
ToN-IoT,test,normal,0,4.932128e-06,0,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,normal,0,0.0069361157,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,normal,0,3.761058e-06,0,True
ToN-IoT,test,xss,1,0.9999087,1,True
ToN-IoT,test,ddos,1,0.9999454,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,0.00060438615,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,normal,0,5.2887725e-07,0,True
ToN-IoT,test,normal,0,0.00057902175,0,True
ToN-IoT,test,xss,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,injection,1,0.99998426,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,normal,0,0.00077983935,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,0.0010524638,0,True
ToN-IoT,test,dos,1,0.9612389,1,True
ToN-IoT,test,ddos,1,0.9999914,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,4.5058155e-07,0,True
ToN-IoT,test,injection,1,0.9999888,1,True
ToN-IoT,test,ddos,1,0.99436367,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,xss,1,0.99993753,1,True
ToN-IoT,test,normal,0,0.0004459573,0,True
ToN-IoT,test,injection,1,0.9991341,1,True
ToN-IoT,test,ddos,1,0.99882215,1,True
ToN-IoT,test,dos,1,0.9992436,1,True
ToN-IoT,test,normal,0,2.938216e-07,0,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,backdoor,1,0.99999845,1,True
ToN-IoT,test,xss,1,0.9626974,1,True
ToN-IoT,test,normal,0,8.923291e-07,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.99999475,1,True
ToN-IoT,test,normal,0,6.040918e-07,0,True
ToN-IoT,test,dos,1,0.9988493,1,True
ToN-IoT,test,injection,1,0.9999652,1,True
ToN-IoT,test,dos,1,0.99091107,1,True
ToN-IoT,test,dos,1,0.9999273,1,True
ToN-IoT,test,xss,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.999998,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,2.656441e-05,0,True
ToN-IoT,test,normal,0,0.047963884,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,injection,1,0.9999707,1,True
ToN-IoT,test,ddos,1,0.99999714,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,injection,1,0.99987555,1,True
ToN-IoT,test,normal,0,6.228464e-07,0,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,injection,1,0.99998486,1,True
ToN-IoT,test,injection,1,0.9999691,1,True
ToN-IoT,test,password,1,0.99998915,1,True
ToN-IoT,test,xss,1,0.9999994,1,True
ToN-IoT,test,ddos,1,0.9995474,1,True
ToN-IoT,test,xss,1,0.96259993,1,True
ToN-IoT,test,normal,0,3.8700247e-07,0,True
ToN-IoT,test,normal,0,1.8842296e-06,0,True
ToN-IoT,test,mitm,1,0.9470471,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,injection,1,0.99990034,1,True
ToN-IoT,test,ddos,1,0.99954957,1,True
ToN-IoT,test,normal,0,0.00025968457,0,True
ToN-IoT,test,normal,0,8.194228e-06,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,0.00044399212,0,True
ToN-IoT,test,password,1,0.95384175,1,True
ToN-IoT,test,backdoor,1,0.940157,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,dos,1,0.040186513,0,False
ToN-IoT,test,ddos,1,0.9894721,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.99974304,1,True
ToN-IoT,test,xss,1,0.9996302,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.99996984,1,True
ToN-IoT,test,ddos,1,0.9999728,1,True
ToN-IoT,test,injection,1,0.9999734,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,0.97869885,1,True
ToN-IoT,test,normal,0,0.0006183771,0,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,password,1,0.999962,1,True
ToN-IoT,test,normal,0,0.011270909,0,True
ToN-IoT,test,injection,1,0.999892,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.9997719,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.99999833,1,True
ToN-IoT,test,normal,0,7.443597e-07,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,injection,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,8.294251e-06,0,True
ToN-IoT,test,password,1,0.9999628,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,injection,1,0.9999906,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,normal,0,4.3618547e-07,0,True
ToN-IoT,test,scanning,1,0.9999896,1,True
