dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,normal,0,0.9974139,1,False
ToN-IoT,test,ddos,1,0.031084916,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.9119201,1,True
ToN-IoT,test,backdoor,1,7.731567e-06,0,False
ToN-IoT,test,ddos,1,2.500264e-06,0,False
ToN-IoT,test,normal,0,0.6645048,1,False
ToN-IoT,test,password,1,0.72763884,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9976968,1,False
ToN-IoT,test,normal,0,0.9994991,1,False
ToN-IoT,test,normal,0,0.95621276,1,False
ToN-IoT,test,backdoor,1,7.054247e-06,0,False
ToN-IoT,test,normal,0,0.043203317,0,True
ToN-IoT,test,dos,1,4.074257e-06,0,False
ToN-IoT,test,injection,1,0.9768113,1,True
ToN-IoT,test,normal,0,0.98828715,1,False
ToN-IoT,test,password,1,0.81027496,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.4612913e-06,0,False
ToN-IoT,test,ddos,1,8.923112e-07,0,False
ToN-IoT,test,normal,0,0.97819304,1,False
ToN-IoT,test,normal,0,0.0014308222,0,True
ToN-IoT,test,ddos,1,6.612878e-05,0,False
ToN-IoT,test,normal,0,0.0038575798,0,True
ToN-IoT,test,injection,1,0.9550719,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,5.242631e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9976941,1,False
ToN-IoT,test,backdoor,1,7.0931915e-06,0,False
ToN-IoT,test,dos,1,0.0022368906,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9969247,1,False
ToN-IoT,test,ddos,1,3.5561574e-05,0,False
ToN-IoT,test,normal,0,0.0014184706,0,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,password,1,0.8757151,1,True
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,normal,0,0.88919294,1,False
ToN-IoT,test,backdoor,1,9.8642395e-06,0,False
ToN-IoT,test,normal,0,0.9390774,1,False
ToN-IoT,test,ddos,1,0.070952825,0,False
ToN-IoT,test,injection,1,0.97245806,1,True
ToN-IoT,test,normal,0,0.9972119,1,False
ToN-IoT,test,password,1,0.9657814,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99738353,1,False
ToN-IoT,test,backdoor,1,6.9193507e-06,0,False
ToN-IoT,test,dos,1,8.196191e-07,0,False
ToN-IoT,test,normal,0,0.9971004,1,False
ToN-IoT,test,normal,0,0.99738353,1,False
ToN-IoT,test,ddos,1,0.9813619,1,True
ToN-IoT,test,backdoor,1,7.118774e-06,0,False
ToN-IoT,test,ddos,1,1.4287615e-06,0,False
ToN-IoT,test,password,1,0.9340718,1,True
ToN-IoT,test,normal,0,0.0012793507,0,True
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.00151479,0,True
ToN-IoT,test,ddos,1,3.1944238e-09,0,False
ToN-IoT,test,normal,0,0.975491,1,False
ToN-IoT,test,dos,1,4.589257e-05,0,False
ToN-IoT,test,normal,0,0.18522221,0,True
ToN-IoT,test,password,1,0.8019742,1,True
ToN-IoT,test,ddos,1,0.000100790676,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,3.4152338e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,injection,1,0.98852533,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.179904e-06,0,False
ToN-IoT,test,dos,1,4.008457e-06,0,False
ToN-IoT,test,password,1,0.9440919,1,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,ddos,1,9.035892e-06,0,False
ToN-IoT,test,injection,1,1.7622175e-05,0,False
ToN-IoT,test,normal,0,0.054089077,0,True
ToN-IoT,test,backdoor,1,6.6219905e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,dos,1,5.142465e-06,0,False
ToN-IoT,test,normal,0,0.047589805,0,True
ToN-IoT,test,scanning,1,0.00010993966,0,False
ToN-IoT,test,dos,1,0.00238851,0,False
ToN-IoT,test,dos,1,4.2567244e-06,0,False
ToN-IoT,test,password,1,0.8954244,1,True
ToN-IoT,test,ddos,1,3.287788e-05,0,False
ToN-IoT,test,normal,0,0.04417272,0,True
ToN-IoT,test,backdoor,1,6.1601095e-06,0,False
ToN-IoT,test,password,1,0.7772816,1,True
ToN-IoT,test,normal,0,0.9649407,1,False
ToN-IoT,test,ddos,1,3.267281e-05,0,False
ToN-IoT,test,dos,1,0.0022951444,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,4.074257e-06,0,False
ToN-IoT,test,ddos,1,3.8281596e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,2.5115913e-05,0,False
ToN-IoT,test,backdoor,1,7.547686e-06,0,False
ToN-IoT,test,injection,1,0.9749257,1,True
ToN-IoT,test,backdoor,1,2.846676e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.97654617,1,True
ToN-IoT,test,dos,1,9.767867e-06,0,False
ToN-IoT,test,injection,1,0.05383733,0,False
ToN-IoT,test,injection,1,0.97007006,1,True
ToN-IoT,test,password,1,0.9361545,1,True
ToN-IoT,test,dos,1,7.0411006e-06,0,False
ToN-IoT,test,ddos,1,0.00028673213,0,False
ToN-IoT,test,injection,1,0.9762428,1,True
ToN-IoT,test,normal,0,0.99768806,1,False
ToN-IoT,test,backdoor,1,6.7458254e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99725926,1,False
ToN-IoT,test,normal,0,0.0536461,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.82359034,1,True
ToN-IoT,test,normal,0,0.0012989541,0,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0013785233,0,True
ToN-IoT,test,normal,0,0.0014188098,0,True
ToN-IoT,test,xss,1,0.25768256,0,False
ToN-IoT,test,injection,1,0.9849427,1,True
ToN-IoT,test,dos,1,6.276229e-06,0,False
ToN-IoT,test,backdoor,1,6.715542e-06,0,False
ToN-IoT,test,dos,1,3.629545e-06,0,False
ToN-IoT,test,injection,1,0.94323367,1,True
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,password,1,0.8236671,1,True
ToN-IoT,test,normal,0,0.0012915363,0,True
ToN-IoT,test,normal,0,0.35726598,1,False
ToN-IoT,test,dos,1,1.0634231e-05,0,False
ToN-IoT,test,scanning,1,0.48903632,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,3.4464672e-06,0,False
ToN-IoT,test,backdoor,1,6.877234e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,dos,1,0.00242933,0,False
ToN-IoT,test,injection,1,0.9891454,1,True
ToN-IoT,test,normal,0,0.9974732,1,False
ToN-IoT,test,password,1,3.9397764e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.001478171,0,True
ToN-IoT,test,normal,0,0.9467241,1,False
ToN-IoT,test,dos,1,4.2567244e-06,0,False
ToN-IoT,test,normal,0,0.99980026,1,False
ToN-IoT,test,dos,1,9.239369e-06,0,False
ToN-IoT,test,injection,1,0.99416083,1,True
ToN-IoT,test,normal,0,0.7856968,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.9386911,1,True
ToN-IoT,test,ddos,1,2.3840878e-06,0,False
ToN-IoT,test,ddos,1,0.2233751,0,False
ToN-IoT,test,dos,1,7.118774e-06,0,False
ToN-IoT,test,backdoor,1,8.411755e-06,0,False
ToN-IoT,test,ddos,1,0.000104401224,0,False
ToN-IoT,test,injection,1,0.9758676,1,True
ToN-IoT,test,normal,0,0.9976605,1,False
ToN-IoT,test,backdoor,1,7.780326e-06,0,False
ToN-IoT,test,normal,0,0.04095727,0,True
ToN-IoT,test,password,1,0.5623793,1,True
ToN-IoT,test,ddos,1,0.97351664,1,True
ToN-IoT,test,normal,0,0.99760747,1,False
ToN-IoT,test,injection,1,0.9343123,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,0.0012178957,0,False
ToN-IoT,test,injection,1,0.9772511,1,True
ToN-IoT,test,password,1,5.02589e-06,0,False
ToN-IoT,test,injection,1,0.9193241,1,True
ToN-IoT,test,password,1,0.8080409,1,True
ToN-IoT,test,ddos,1,3.1406375e-06,0,False
ToN-IoT,test,injection,1,0.99592763,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.029047092,0,False
ToN-IoT,test,xss,1,3.2836908e-06,0,False
ToN-IoT,test,dos,1,3.9397764e-06,0,False
ToN-IoT,test,backdoor,1,6.9193507e-06,0,False
ToN-IoT,test,backdoor,1,8.255315e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.984405e-06,0,False
ToN-IoT,test,dos,1,3.8679136e-06,0,False
ToN-IoT,test,password,1,0.8676591,1,True
ToN-IoT,test,dos,1,6.775742e-06,0,False
ToN-IoT,test,injection,1,0.98831046,1,True
ToN-IoT,test,scanning,1,0.00013781789,0,False
ToN-IoT,test,backdoor,1,6.9193507e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.8436899,1,True
ToN-IoT,test,password,1,8.148562e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,ddos,1,3.8350217e-06,0,False
ToN-IoT,test,injection,1,0.98217094,1,True
ToN-IoT,test,ddos,1,2.8765478e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.84511024,1,True
ToN-IoT,test,normal,0,0.9971642,1,False
ToN-IoT,test,password,1,4.074257e-06,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,normal,0,0.49943545,1,False
ToN-IoT,test,injection,1,0.98163325,1,True
ToN-IoT,test,injection,1,0.9919952,1,True
ToN-IoT,test,normal,0,0.009164629,0,True
ToN-IoT,test,injection,1,0.9886673,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.8406576,1,True
ToN-IoT,test,ddos,1,1.0889879e-08,0,False
ToN-IoT,test,injection,1,0.99294406,1,True
ToN-IoT,test,password,1,0.93222344,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,xss,1,1.4149646e-05,0,False
ToN-IoT,test,xss,1,3.023077e-05,0,False
ToN-IoT,test,backdoor,1,7.0145866e-06,0,False
ToN-IoT,test,backdoor,1,6.637873e-06,0,False
ToN-IoT,test,mitm,1,0.89451283,1,True
ToN-IoT,test,normal,0,0.52272284,1,False
ToN-IoT,test,ddos,1,0.00029225866,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9741211,1,True
ToN-IoT,test,backdoor,1,6.313533e-06,0,False
ToN-IoT,test,normal,0,0.9697862,1,False
ToN-IoT,test,normal,0,0.0010795261,0,True
ToN-IoT,test,injection,1,0.99177814,1,True
ToN-IoT,test,ddos,1,0.9118537,1,True
ToN-IoT,test,normal,0,0.0014406437,0,True
ToN-IoT,test,password,1,0.9421294,1,True
ToN-IoT,test,ddos,1,0.032609306,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.045425214,0,True
ToN-IoT,test,dos,1,9.683807e-06,0,False
ToN-IoT,test,normal,0,0.96958894,1,False
ToN-IoT,test,normal,0,0.9972907,1,False
ToN-IoT,test,ddos,1,2.8502236e-06,0,False
ToN-IoT,test,backdoor,1,6.5572626e-06,0,False
ToN-IoT,test,xss,1,0.99791247,1,True
ToN-IoT,test,normal,0,0.15495442,0,True
ToN-IoT,test,injection,1,0.99068284,1,True
ToN-IoT,test,dos,1,7.1691074e-06,0,False
ToN-IoT,test,normal,0,0.9972907,1,False
ToN-IoT,test,dos,1,7.1566615e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99639183,1,False
ToN-IoT,test,normal,0,0.045558162,0,True
ToN-IoT,test,password,1,3.7925518e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9377367,1,True
ToN-IoT,test,backdoor,1,5.993941e-06,0,False
ToN-IoT,test,injection,1,0.95243895,1,True
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,ddos,1,3.5659446e-05,0,False
ToN-IoT,test,normal,0,0.6836286,1,False
ToN-IoT,test,normal,0,0.0013793114,0,True
ToN-IoT,test,normal,0,0.99735284,1,False
ToN-IoT,test,injection,1,0.95865697,1,True
ToN-IoT,test,ddos,1,3.296475e-05,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,3.9214346e-10,0,False
ToN-IoT,test,password,1,6.4734436e-06,0,False
ToN-IoT,test,dos,1,7.325551e-06,0,False
ToN-IoT,test,dos,1,8.74823e-06,0,False
ToN-IoT,test,ddos,1,1.0210474e-06,0,False
ToN-IoT,test,normal,0,0.0012525688,0,True
ToN-IoT,test,normal,0,0.5551944,1,False
ToN-IoT,test,dos,1,7.691876e-06,0,False
ToN-IoT,test,ddos,1,0.00029126814,0,False
ToN-IoT,test,normal,0,0.8312402,1,False
ToN-IoT,test,normal,0,0.29428577,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,8.255315e-06,0,False
ToN-IoT,test,dos,1,3.7093678e-06,0,False
ToN-IoT,test,normal,0,0.99738353,1,False
ToN-IoT,test,password,1,0.8295339,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.54411125,1,False
ToN-IoT,test,password,1,0.8235273,1,True
ToN-IoT,test,xss,1,0.4561517,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0012437619,0,True
ToN-IoT,test,backdoor,1,4.198195e-06,0,False
ToN-IoT,test,password,1,0.8192825,1,True
ToN-IoT,test,ddos,1,2.7077358e-06,0,False
ToN-IoT,test,injection,1,0.98921436,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99671835,1,False
ToN-IoT,test,normal,0,0.0013616988,0,True
ToN-IoT,test,injection,1,0.96159154,1,True
ToN-IoT,test,normal,0,0.99730635,1,False
ToN-IoT,test,ddos,1,1.1556396e-06,0,False
ToN-IoT,test,password,1,0.9464908,1,True
ToN-IoT,test,normal,0,0.0015810807,0,True
ToN-IoT,test,scanning,1,0.006653493,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.94818676,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.028164953,0,False
ToN-IoT,test,normal,0,0.00047453772,0,True
ToN-IoT,test,password,1,0.70311314,1,True
ToN-IoT,test,password,1,0.8135347,1,True
ToN-IoT,test,backdoor,1,4.1374146e-06,0,False
ToN-IoT,test,xss,1,0.9965927,1,True
ToN-IoT,test,password,1,1.4102644e-05,0,False
ToN-IoT,test,injection,1,1.9789442e-05,0,False
ToN-IoT,test,normal,0,0.9907754,1,False
ToN-IoT,test,ddos,1,0.23105188,0,False
ToN-IoT,test,injection,1,0.91098374,1,True
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,normal,0,0.001351922,0,True
ToN-IoT,test,xss,1,4.919046e-05,0,False
ToN-IoT,test,backdoor,1,6.313533e-06,0,False
ToN-IoT,test,normal,0,0.05441158,0,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.715542e-06,0,False
ToN-IoT,test,dos,1,6.160864e-05,0,False
ToN-IoT,test,backdoor,1,7.4169293e-06,0,False
ToN-IoT,test,dos,1,0.00209344,0,False
ToN-IoT,test,dos,1,3.4464672e-06,0,False
ToN-IoT,test,normal,0,0.0013106938,0,True
ToN-IoT,test,injection,1,0.9708763,1,True
ToN-IoT,test,xss,1,0.99858737,1,True
ToN-IoT,test,xss,1,0.98575264,1,True
ToN-IoT,test,normal,0,0.0016098315,0,True
ToN-IoT,test,ddos,1,4.168799e-06,0,False
ToN-IoT,test,injection,1,0.99333125,1,True
ToN-IoT,test,backdoor,1,6.4904866e-06,0,False
ToN-IoT,test,ddos,1,3.4641164e-06,0,False
ToN-IoT,test,normal,0,0.9999994,1,False
ToN-IoT,test,normal,0,0.0013456752,0,True
ToN-IoT,test,password,1,0.8047834,1,True
ToN-IoT,test,xss,1,0.7339448,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.350138e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.026518581,0,False
ToN-IoT,test,scanning,1,2.5243227e-05,0,False
ToN-IoT,test,ddos,1,0.07365661,0,False
ToN-IoT,test,ddos,1,0.0028183518,0,False
ToN-IoT,test,backdoor,1,7.0931915e-06,0,False
ToN-IoT,test,injection,1,0.9378707,1,True
ToN-IoT,test,ddos,1,1.1189383e-09,0,False
ToN-IoT,test,password,1,0.7633416,1,True
ToN-IoT,test,injection,1,4.988317e-05,0,False
ToN-IoT,test,password,1,0.80120337,1,True
ToN-IoT,test,backdoor,1,7.118774e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,dos,1,8.666042e-06,0,False
ToN-IoT,test,injection,1,0.9941146,1,True
ToN-IoT,test,normal,0,0.99697256,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,5.4463903e-06,0,False
ToN-IoT,test,ddos,1,1.8970583e-06,0,False
ToN-IoT,test,dos,1,1.0207727e-05,0,False
ToN-IoT,test,backdoor,1,6.2189956e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0015376192,0,True
ToN-IoT,test,ddos,1,2.8413e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.046675425,0,True
ToN-IoT,test,password,1,0.7358203,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,password,1,3.9397764e-06,0,False
ToN-IoT,test,ddos,1,0.014291718,0,False
ToN-IoT,test,ddos,1,0.00029439438,0,False
ToN-IoT,test,dos,1,5.2321916e-06,0,False
ToN-IoT,test,normal,0,0.0015611902,0,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0014132538,0,True
ToN-IoT,test,injection,1,0.9764689,1,True
ToN-IoT,test,xss,1,0.9909889,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.230533e-06,0,False
ToN-IoT,test,scanning,1,6.327734e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,3.2282103e-05,0,False
ToN-IoT,test,xss,1,0.00050886854,0,False
ToN-IoT,test,ddos,1,3.2184907e-05,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.97608954,1,True
ToN-IoT,test,dos,1,7.4612913e-06,0,False
ToN-IoT,test,dos,1,7.266637e-06,0,False
ToN-IoT,test,backdoor,1,7.2061775e-06,0,False
ToN-IoT,test,backdoor,1,4.9129508e-06,0,False
ToN-IoT,test,ddos,1,3.2772084e-06,0,False
ToN-IoT,test,ddos,1,3.2373016e-05,0,False
ToN-IoT,test,injection,1,0.94420975,1,True
ToN-IoT,test,normal,0,0.97871757,1,False
ToN-IoT,test,normal,0,0.0014211155,0,True
ToN-IoT,test,ddos,1,0.95065606,1,True
ToN-IoT,test,password,1,0.8455572,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.9341624,1,True
ToN-IoT,test,xss,1,0.97988665,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.276229e-06,0,False
ToN-IoT,test,ddos,1,0.9836933,1,True
ToN-IoT,test,dos,1,9.043745e-06,0,False
ToN-IoT,test,backdoor,1,6.1601095e-06,0,False
ToN-IoT,test,password,1,0.94465464,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0012546093,0,True
ToN-IoT,test,scanning,1,7.763014e-05,0,False
ToN-IoT,test,normal,0,0.99763036,1,False
ToN-IoT,test,mitm,1,0.94731766,1,True
ToN-IoT,test,backdoor,1,8.148562e-06,0,False
ToN-IoT,test,password,1,0.80351853,1,True
ToN-IoT,test,xss,1,0.9968836,1,True
ToN-IoT,test,ddos,1,7.834953e-05,0,False
ToN-IoT,test,injection,1,0.99373925,1,True
ToN-IoT,test,injection,1,0.9738306,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.8054497,1,True
ToN-IoT,test,password,1,7.0411006e-06,0,False
ToN-IoT,test,normal,0,0.99703646,1,False
ToN-IoT,test,scanning,1,5.2827145e-05,0,False
ToN-IoT,test,backdoor,1,7.547686e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,5.4786407e-05,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99739873,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,1.7907738e-05,0,False
ToN-IoT,test,backdoor,1,1.1487441e-05,0,False
ToN-IoT,test,normal,0,0.99759537,1,False
ToN-IoT,test,ddos,1,3.6300305e-09,0,False
ToN-IoT,test,dos,1,9.887899e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99748766,1,False
ToN-IoT,test,injection,1,0.99331665,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,9.471814e-06,0,False
ToN-IoT,test,ddos,1,2.983865e-06,0,False
ToN-IoT,test,injection,1,0.98638344,1,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,injection,1,0.9635517,1,True
ToN-IoT,test,scanning,1,5.6731e-06,0,False
ToN-IoT,test,xss,1,0.9956254,1,True
ToN-IoT,test,scanning,1,6.5593267e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,0.002538374,0,False
ToN-IoT,test,dos,1,4.7274484e-06,0,False
ToN-IoT,test,ddos,1,7.501748e-09,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.89292157,1,False
ToN-IoT,test,normal,0,0.5000755,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.3138935e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.8482571,1,True
ToN-IoT,test,password,1,0.9338598,1,True
ToN-IoT,test,password,1,0.8117419,1,True
ToN-IoT,test,normal,0,0.997677,1,False
ToN-IoT,test,dos,1,7.4502973e-06,0,False
ToN-IoT,test,scanning,1,0.00019344875,0,False
ToN-IoT,test,injection,1,0.9779131,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.9328889,1,True
ToN-IoT,test,normal,0,0.99999976,1,False
ToN-IoT,test,injection,1,0.9750469,1,True
ToN-IoT,test,password,1,3.8679136e-06,0,False
ToN-IoT,test,dos,1,0.0022726182,0,False
ToN-IoT,test,backdoor,1,8.114828e-06,0,False
ToN-IoT,test,password,1,0.8358221,1,True
ToN-IoT,test,normal,0,0.0017260162,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.3487536e-06,0,False
ToN-IoT,test,injection,1,0.9689849,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0007874926,0,False
ToN-IoT,test,dos,1,0.96185845,1,True
ToN-IoT,test,dos,1,8.7005565e-06,0,False
ToN-IoT,test,ddos,1,0.0012150996,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.4169293e-06,0,False
ToN-IoT,test,injection,1,0.9960366,1,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,normal,0,0.99766916,1,False
ToN-IoT,test,ddos,1,0.056848343,0,False
ToN-IoT,test,scanning,1,1.7888417e-05,0,False
ToN-IoT,test,backdoor,1,7.760925e-06,0,False
ToN-IoT,test,normal,0,0.9963612,1,False
ToN-IoT,test,password,1,9.122267e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,injection,1,0.9560834,1,True
ToN-IoT,test,password,1,0.87106276,1,True
ToN-IoT,test,xss,1,0.99324775,1,True
ToN-IoT,test,password,1,0.856037,1,True
ToN-IoT,test,dos,1,2.002132e-06,0,False
ToN-IoT,test,backdoor,1,7.4940663e-06,0,False
ToN-IoT,test,backdoor,1,5.993941e-06,0,False
ToN-IoT,test,backdoor,1,6.368198e-06,0,False
ToN-IoT,test,dos,1,6.294967e-06,0,False
ToN-IoT,test,normal,0,0.42349553,1,False
ToN-IoT,test,password,1,0.8313348,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.26426908,0,False
ToN-IoT,test,normal,0,0.9975569,1,False
ToN-IoT,test,password,1,0.8008668,1,True
ToN-IoT,test,backdoor,1,5.6896906e-06,0,False
ToN-IoT,test,injection,1,0.9721266,1,True
ToN-IoT,test,backdoor,1,6.1400624e-06,0,False
ToN-IoT,test,password,1,0.82286084,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,dos,1,3.0420315e-06,0,False
ToN-IoT,test,normal,0,0.99813557,1,False
