dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,injection,1,0.9999926,1,True
ToN-IoT,test,normal,0,6.6561734e-06,0,True
ToN-IoT,test,dos,1,0.9310207,1,True
ToN-IoT,test,injection,1,0.9998381,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,normal,0,0.00012085114,0,True
ToN-IoT,test,ddos,1,0.9999912,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,0.9999993,1,True
ToN-IoT,test,injection,1,0.99877924,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,injection,1,0.9999963,1,True
ToN-IoT,test,normal,0,0.0003325269,0,True
ToN-IoT,test,normal,0,2.3124703e-06,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,normal,0,9.338852e-06,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9999951,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.007920967,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,7.980698e-06,0,True
ToN-IoT,test,ddos,1,0.99816847,1,True
ToN-IoT,test,password,1,0.99998486,1,True
ToN-IoT,test,ddos,1,0.99682534,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.99984896,1,True
ToN-IoT,test,normal,0,1.8572604e-07,0,True
ToN-IoT,test,scanning,1,0.99998224,1,True
ToN-IoT,test,password,1,0.99998236,1,True
ToN-IoT,test,ddos,1,0.99926513,1,True
ToN-IoT,test,dos,1,0.99999297,1,True
ToN-IoT,test,normal,0,0.05605253,0,True
ToN-IoT,test,normal,0,2.7483052e-06,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,backdoor,1,0.9999989,1,True
ToN-IoT,test,xss,1,0.99994755,1,True
ToN-IoT,test,password,1,0.99999154,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,xss,1,0.99973255,1,True
ToN-IoT,test,ddos,1,0.9994972,1,True
ToN-IoT,test,ddos,1,0.98611057,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.0013249486,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,injection,1,0.99984765,1,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,injection,1,0.99952555,1,True
ToN-IoT,test,injection,1,0.9990809,1,True
ToN-IoT,test,scanning,1,0.999992,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,password,1,0.9999801,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,xss,1,0.88465476,1,True
ToN-IoT,test,normal,0,9.0019144e-05,0,True
ToN-IoT,test,ddos,1,0.9999993,1,True
ToN-IoT,test,ddos,1,0.999785,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,password,1,0.9999572,1,True
ToN-IoT,test,normal,0,0.00055324513,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,scanning,1,0.9999845,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,2.1253134e-06,0,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.99998856,1,True
ToN-IoT,test,xss,1,0.9998853,1,True
ToN-IoT,test,ddos,1,0.9999975,1,True
ToN-IoT,test,xss,1,0.99999344,1,True
ToN-IoT,test,password,1,0.9999995,1,True
ToN-IoT,test,normal,0,0.00010435812,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,9.9749624e-05,0,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,xss,1,0.9999447,1,True
ToN-IoT,test,scanning,1,0.9999995,1,True
ToN-IoT,test,normal,0,2.6739674e-06,0,True
ToN-IoT,test,ddos,1,0.99814534,1,True
ToN-IoT,test,normal,0,5.56053e-06,0,True
ToN-IoT,test,backdoor,1,0.9999987,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,9.803413e-05,0,True
ToN-IoT,test,injection,1,0.9994079,1,True
ToN-IoT,test,ddos,1,0.99999857,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,2.6087218e-06,0,True
ToN-IoT,test,xss,1,0.8847689,1,True
ToN-IoT,test,dos,1,0.99999845,1,True
ToN-IoT,test,dos,1,0.99999905,1,True
ToN-IoT,test,normal,0,2.5596668e-05,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,injection,1,0.99985385,1,True
ToN-IoT,test,dos,1,0.9999914,1,True
ToN-IoT,test,ddos,1,0.9999988,1,True
ToN-IoT,test,password,1,0.99999166,1,True
ToN-IoT,test,normal,0,7.6102566e-08,0,True
ToN-IoT,test,dos,1,0.9999981,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,dos,1,0.99999523,1,True
ToN-IoT,test,normal,0,0.00019204448,0,True
ToN-IoT,test,password,1,0.9999902,1,True
ToN-IoT,test,normal,0,8.367465e-07,0,True
ToN-IoT,test,normal,0,7.2613824e-07,0,True
ToN-IoT,test,injection,1,0.9999918,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999877,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,normal,0,3.3297251e-06,0,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,dos,1,0.93585414,1,True
ToN-IoT,test,injection,1,0.9999703,1,True
ToN-IoT,test,injection,1,0.9984541,1,True
ToN-IoT,test,normal,0,2.2524594e-06,0,True
ToN-IoT,test,normal,0,7.76633e-06,0,True
ToN-IoT,test,normal,0,3.4783875e-06,0,True
ToN-IoT,test,normal,0,2.1622498e-06,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,xss,1,0.99999917,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,2.5592833e-05,0,True
ToN-IoT,test,normal,0,7.51701e-05,0,True
ToN-IoT,test,ransomware,1,0.009649014,0,False
ToN-IoT,test,normal,0,0.00058059895,0,True
ToN-IoT,test,password,1,0.9999918,1,True
ToN-IoT,test,ddos,1,0.99426806,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,xss,1,0.99994004,1,True
ToN-IoT,test,normal,0,2.3201687e-06,0,True
ToN-IoT,test,normal,0,2.5705718e-05,0,True
ToN-IoT,test,xss,1,0.9999201,1,True
ToN-IoT,test,password,1,0.9838218,1,True
ToN-IoT,test,password,1,0.9673633,1,True
ToN-IoT,test,injection,1,0.9999449,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,normal,0,1.6132774e-06,0,True
ToN-IoT,test,xss,1,0.9999262,1,True
ToN-IoT,test,ddos,1,0.9999988,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,xss,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999896,1,True
ToN-IoT,test,normal,0,7.5878283e-06,0,True
ToN-IoT,test,ddos,1,0.99993193,1,True
ToN-IoT,test,injection,1,0.9993705,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,normal,0,3.2790783e-06,0,True
ToN-IoT,test,ddos,1,0.9961611,1,True
ToN-IoT,test,normal,0,0.00018302351,0,True
ToN-IoT,test,normal,0,0.00018562922,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.99999034,1,True
ToN-IoT,test,xss,1,0.9999995,1,True
ToN-IoT,test,normal,0,1.3523229e-05,0,True
ToN-IoT,test,injection,1,0.9988618,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,password,1,0.95051646,1,True
ToN-IoT,test,injection,1,0.99993837,1,True
ToN-IoT,test,normal,0,0.0044425973,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999896,1,True
ToN-IoT,test,normal,0,2.3201687e-06,0,True
ToN-IoT,test,ddos,1,0.9997757,1,True
ToN-IoT,test,password,1,0.9999994,1,True
ToN-IoT,test,normal,0,2.1844893e-05,0,True
ToN-IoT,test,injection,1,0.999273,1,True
ToN-IoT,test,injection,1,0.99842095,1,True
ToN-IoT,test,injection,1,0.9998442,1,True
ToN-IoT,test,normal,0,5.7379162e-05,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.9995604,1,True
ToN-IoT,test,xss,1,0.9505624,1,True
ToN-IoT,test,normal,0,0.00013070572,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9995383,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,xss,1,0.9999995,1,True
ToN-IoT,test,xss,1,0.8788034,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,normal,0,3.0110848e-05,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,normal,0,2.1567931e-07,0,True
ToN-IoT,test,injection,1,0.99992454,1,True
ToN-IoT,test,xss,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.0014198932,0,True
ToN-IoT,test,scanning,1,0.9999901,1,True
ToN-IoT,test,injection,1,0.9999933,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,normal,0,9.427647e-06,0,True
ToN-IoT,test,xss,1,0.9999484,1,True
ToN-IoT,test,normal,0,5.013096e-05,0,True
ToN-IoT,test,password,1,0.9999901,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.99980396,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,normal,0,0.0003515274,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,password,1,0.9985733,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.9998447,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.99999905,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.011594619,0,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,normal,0,2.2345682e-06,0,True
ToN-IoT,test,normal,0,0.00033333598,0,True
ToN-IoT,test,dos,1,0.99958426,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,backdoor,1,0.9999988,1,True
ToN-IoT,test,normal,0,6.133559e-05,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,injection,1,0.9996537,1,True
ToN-IoT,test,injection,1,0.99985135,1,True
ToN-IoT,test,injection,1,0.99794894,1,True
ToN-IoT,test,injection,1,0.99998546,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,normal,0,3.9895754e-06,0,True
ToN-IoT,test,ddos,1,0.99926215,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.99945396,1,True
ToN-IoT,test,ddos,1,0.99999917,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.9558591,1,True
ToN-IoT,test,backdoor,1,0.99999905,1,True
ToN-IoT,test,injection,1,0.9999913,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,9.1181835e-05,0,True
ToN-IoT,test,injection,1,0.9701788,1,True
ToN-IoT,test,injection,1,0.99999774,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,dos,1,0.99999726,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.999052,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,password,1,0.99998796,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9995726,1,True
ToN-IoT,test,xss,1,0.99998844,1,True
ToN-IoT,test,dos,1,0.9999988,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,normal,0,2.3483933e-06,0,True
ToN-IoT,test,injection,1,0.99995756,1,True
ToN-IoT,test,dos,1,0.99999905,1,True
ToN-IoT,test,scanning,1,0.9998367,1,True
ToN-IoT,test,normal,0,2.124144e-06,0,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,password,1,0.999992,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,injection,1,0.99971133,1,True
ToN-IoT,test,normal,0,2.4555034e-06,0,True
ToN-IoT,test,normal,0,1.8851611e-07,0,True
ToN-IoT,test,xss,1,0.9999025,1,True
ToN-IoT,test,normal,0,2.850644e-05,0,True
ToN-IoT,test,scanning,1,0.9999858,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,password,1,0.7975726,1,True
ToN-IoT,test,injection,1,0.99999344,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.88479054,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,normal,0,0.025448516,0,True
ToN-IoT,test,normal,0,1.1306014e-05,0,True
ToN-IoT,test,ddos,1,0.9985525,1,True
ToN-IoT,test,injection,1,0.99409205,1,True
ToN-IoT,test,password,1,0.990934,1,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,injection,1,0.9999292,1,True
ToN-IoT,test,injection,1,0.99998784,1,True
ToN-IoT,test,normal,0,8.881971e-06,0,True
ToN-IoT,test,xss,1,0.99987507,1,True
ToN-IoT,test,mitm,1,0.80956984,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,normal,0,2.3201687e-06,0,True
ToN-IoT,test,password,1,0.9986174,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.999974,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.9999968,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,injection,1,0.99722517,1,True
ToN-IoT,test,password,1,0.9999995,1,True
ToN-IoT,test,password,1,0.9993228,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,password,1,0.9997019,1,True
ToN-IoT,test,password,1,0.9900946,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,password,1,0.9999869,1,True
ToN-IoT,test,ddos,1,0.99999774,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,password,1,0.9993969,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,password,1,0.999992,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.9999995,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,normal,0,2.2881377e-06,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,normal,0,3.1322654e-06,0,True
ToN-IoT,test,password,1,0.9999912,1,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,injection,1,0.99996436,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9999825,1,True
ToN-IoT,test,xss,1,0.9936202,1,True
ToN-IoT,test,password,1,0.9741561,1,True
ToN-IoT,test,password,1,0.9999964,1,True
ToN-IoT,test,xss,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,xss,1,0.99999547,1,True
ToN-IoT,test,ddos,1,0.9999808,1,True
ToN-IoT,test,normal,0,6.4858955e-06,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.99999774,1,True
ToN-IoT,test,normal,0,1.0012298e-05,0,True
ToN-IoT,test,password,1,0.99999917,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,scanning,1,0.99995077,1,True
ToN-IoT,test,backdoor,1,0.99999905,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,normal,0,0.0015505916,0,True
ToN-IoT,test,password,1,0.9999877,1,True
ToN-IoT,test,normal,0,3.910463e-06,0,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,injection,1,0.999959,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,password,1,0.998387,1,True
ToN-IoT,test,dos,1,0.9334662,1,True
ToN-IoT,test,injection,1,0.9999789,1,True
ToN-IoT,test,injection,1,0.9910529,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,normal,0,6.364513e-06,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,2.4155656e-06,0,True
ToN-IoT,test,xss,1,0.99979526,1,True
ToN-IoT,test,injection,1,0.9999777,1,True
ToN-IoT,test,injection,1,0.9999428,1,True
ToN-IoT,test,injection,1,0.99999845,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,6.328403e-05,0,True
ToN-IoT,test,injection,1,0.9999982,1,True
ToN-IoT,test,normal,0,0.00020687151,0,True
ToN-IoT,test,injection,1,0.99703217,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,2.2186296e-06,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,xss,1,0.9990754,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.9999968,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,normal,0,9.185022e-05,0,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,dos,1,0.9999988,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.013037721,0,True
ToN-IoT,test,normal,0,5.006898e-06,0,True
ToN-IoT,test,ddos,1,0.9999993,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999995,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.9999969,1,True
ToN-IoT,test,xss,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,xss,1,0.9505757,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.9995322,1,True
ToN-IoT,test,injection,1,0.9998505,1,True
ToN-IoT,test,injection,1,0.9989988,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,0.9999907,1,True
ToN-IoT,test,xss,1,0.9999994,1,True
ToN-IoT,test,normal,0,6.710741e-05,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,dos,1,0.99860495,1,True
ToN-IoT,test,normal,0,2.4555034e-06,0,True
ToN-IoT,test,injection,1,0.9986094,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.9999968,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,backdoor,1,0.99999833,1,True
ToN-IoT,test,injection,1,0.9782668,1,True
ToN-IoT,test,scanning,1,0.9999995,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.9999927,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,0.008142767,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,dos,1,0.99999905,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9985196,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,xss,1,0.9999119,1,True
ToN-IoT,test,dos,1,0.9987828,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.99983597,1,True
ToN-IoT,test,ddos,1,0.99929416,1,True
ToN-IoT,test,ddos,1,0.99999905,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,xss,1,0.99984944,1,True
ToN-IoT,test,normal,0,0.14685886,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,2.130441e-06,0,True
ToN-IoT,test,injection,1,0.999705,1,True
ToN-IoT,test,normal,0,0.0012193716,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,0.00018355604,0,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,backdoor,1,0.99999917,1,True
ToN-IoT,test,injection,1,0.99993706,1,True
ToN-IoT,test,dos,1,0.99999845,1,True
ToN-IoT,test,xss,1,0.9999516,1,True
ToN-IoT,test,password,1,0.99996614,1,True
ToN-IoT,test,xss,1,0.9504006,1,True
ToN-IoT,test,normal,0,0.00018302734,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.99998343,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,5.2662966e-05,0,True
ToN-IoT,test,normal,0,5.4004513e-06,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,2.9311486e-06,0,True
ToN-IoT,test,injection,1,0.9999976,1,True
ToN-IoT,test,normal,0,2.7483052e-06,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ddos,1,0.99999833,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.99999917,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,ddos,1,0.99689543,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,5.998538e-06,0,True
ToN-IoT,test,injection,1,0.99975616,1,True
ToN-IoT,test,backdoor,1,0.99999917,1,True
ToN-IoT,test,dos,1,0.9999993,1,True
ToN-IoT,test,scanning,1,0.9999838,1,True
ToN-IoT,test,normal,0,0.017585035,0,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,password,1,0.9999902,1,True
ToN-IoT,test,backdoor,1,0.99999356,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,password,1,0.9999869,1,True
ToN-IoT,test,ddos,1,0.9993462,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,0.9999989,1,True
ToN-IoT,test,normal,0,0.005431665,0,True
ToN-IoT,test,normal,0,2.5594982e-05,0,True
ToN-IoT,test,password,1,0.99999917,1,True
ToN-IoT,test,normal,0,2.1307706e-06,0,True
ToN-IoT,test,xss,1,0.9513809,1,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,password,1,0.9999976,1,True
ToN-IoT,test,dos,1,0.9999981,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.9999101,1,True
ToN-IoT,test,password,1,0.9999894,1,True
ToN-IoT,test,password,1,0.99999905,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,injection,1,0.99999297,1,True
ToN-IoT,test,normal,0,2.1622498e-06,0,True
ToN-IoT,test,dos,1,0.9999918,1,True
ToN-IoT,test,dos,1,0.93352085,1,True
ToN-IoT,test,xss,1,0.9999994,1,True
ToN-IoT,test,dos,1,1.0,1,True
