dataset,split,attack_type,label,score,domain_score,threshold,prediction,correct
ToN-IoT,test,normal,0,0.44907266,0.5230985,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.7976449,0.54557663,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8011885,0.4759749,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.91247547,0.49981624,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.56688243,0.48012382,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.6073757,0.48055205,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.25618494,0.47718626,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.9405356,0.4601522,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.52745575,0.4908705,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8123423,0.4840024,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.6831095,0.4707279,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.29019257,0.46486726,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.6831095,0.4707279,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.86108726,0.5415016,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.78870165,0.50041646,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.4350331,0.52366227,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.83430946,0.4768825,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.82472795,0.46695834,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.8051284,0.49961478,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8094492,0.48218715,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8320227,0.47211877,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.78979844,0.45341778,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9995524,0.4341181,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.99152803,0.48960352,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.82538635,0.4982125,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.65072984,0.48105928,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.5547034,0.4768202,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.7689594,0.48305315,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8689376,0.49357632,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.66017544,0.50061435,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6442256,0.48097903,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.66633517,0.48125932,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.5966146,0.4874305,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.6491716,0.4998471,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6325537,0.48083898,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9893198,0.5041435,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.93297356,0.47594896,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4380415,0.52353895,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.6966081,0.4401963,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.83369553,0.54235595,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9991672,0.4430026,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.51618075,0.47962666,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.5015106,0.480188,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8080564,0.48035234,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.7747827,0.5397209,0.38999999999999996,1,True
ToN-IoT,test,mitm,1,0.9866253,0.5073608,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4403108,0.523447,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.9757991,0.48627293,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.7395477,0.48305824,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.21192117,0.4818168,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.0607363,0.47286192,0.38999999999999996,0,False
ToN-IoT,test,dos,1,0.6570464,0.4811389,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.81608176,0.49945557,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.56941015,0.4801496,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.43206447,0.48004854,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.530714,0.46237668,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9103767,0.5152477,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.9788392,0.4841163,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8744352,0.5408384,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4261207,0.52403766,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.44743466,0.47994915,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.47036916,0.47919953,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4490957,0.52309763,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994697,0.4365774,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.99936277,0.43921953,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.69648093,0.4401606,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.43525437,0.52365327,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.46215567,0.4652536,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9994228,0.4377992,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.40591732,0.4802715,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.46222636,0.5225924,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.7942715,0.4837986,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7027734,0.48306197,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.5754447,0.48021156,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5051453,0.47952232,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9388435,0.46319655,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.6252833,0.4520833,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.80883545,0.48800415,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.5939805,0.4930633,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.89307034,0.50701797,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.50744027,0.47954398,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99598086,0.5046977,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.6298468,0.484341,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.91439456,0.5298897,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.8758442,0.4831582,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.52672297,0.49065253,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.4849541,0.47933403,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.42322615,0.52416325,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.44287467,0.47894835,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.92790705,0.5075536,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.6967701,0.44024196,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.515673,0.522373,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.56688243,0.48012382,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.8644395,0.5014126,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8456865,0.46248478,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9448311,0.45888415,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6906238,0.48159546,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6728527,0.48134625,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.98938227,0.5037675,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.60453784,0.49730533,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99956113,0.43383396,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.42815053,0.52395076,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.0046118307,0.459438,0.38999999999999996,0,False
ToN-IoT,test,dos,1,0.03566511,0.47379613,0.38999999999999996,0,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.6212085,0.5001713,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6906238,0.48159546,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.65623915,0.4811286,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.20000736,0.47290057,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.59709984,0.48043993,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.81325454,0.48455644,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9993192,0.44016314,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.72449815,0.50588566,0.38999999999999996,1,True
ToN-IoT,test,mitm,1,0.92159414,0.51743644,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9991805,0.44277608,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.9804258,0.4857704,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.1439762,0.47587276,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.8601772,0.5423006,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9881187,0.5102527,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.5213048,0.48146528,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.45030764,0.479016,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.80003494,0.48635554,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.99937016,0.439053,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.61998695,0.48069343,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.36451274,0.48559973,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.7984836,0.53703207,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.6729834,0.47366717,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99941516,0.4379885,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9991738,0.44289002,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.6407209,0.4809364,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.4344871,0.48003083,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7199505,0.46316212,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.56287056,0.51012677,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.6502859,0.48105377,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8596979,0.50118554,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.82444894,0.4758484,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.96993077,0.49667892,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.8049463,0.48421636,0.38999999999999996,1,True
ToN-IoT,test,mitm,1,0.99305433,0.5057239,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.68168056,0.48146775,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.124706954,0.48179856,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.97442096,0.505032,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.72157484,0.54301775,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.43031082,0.5238592,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.56287056,0.51012677,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.9906675,0.4872913,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.8488181,0.4945452,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99951017,0.43542576,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.8757822,0.52210313,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.998979,0.44580513,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.66736,0.4812728,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.62201303,0.48071647,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6089687,0.48056966,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.5232245,0.4917485,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.19394948,0.48186642,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.9207425,0.5366099,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9767537,0.47527838,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.43899786,0.47891313,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.65357727,0.4630541,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.5980066,0.48044974,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9999678,0.4168831,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.62081236,0.45251036,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.95260984,0.50481296,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.64615434,0.4729193,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.640205,0.4809302,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.07944566,0.46472347,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.9994697,0.4365774,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.97404826,0.50178754,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9788054,0.49707937,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.8021755,0.48606798,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9019809,0.5290131,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9798962,0.4766402,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9961254,0.5062883,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.655832,0.48112354,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99956113,0.43383396,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9971054,0.5055485,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.62074274,0.45251825,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.68447495,0.47019717,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.6060761,0.48776942,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6605542,0.48118392,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.86951125,0.46789068,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.30882666,0.47771084,0.38999999999999996,0,False
ToN-IoT,test,xss,1,0.37057737,0.49338862,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.4204191,0.48014173,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.631503,0.5007571,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.30882666,0.47771084,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.42705688,0.5239975,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.8062924,0.43587202,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.31623885,0.49481958,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.45494583,0.47991434,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.82465464,0.46725112,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5788829,0.48024717,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.026371747,0.46496478,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9971775,0.5106465,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.76221734,0.44910717,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.77968425,0.4701674,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.0054352987,0.46208256,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6511706,0.4810648,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.20688196,0.47289357,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.54064184,0.47422758,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.7603262,0.48445413,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.81972545,0.4863833,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.4600095,0.4798977,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.62380964,0.49839997,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.93818045,0.46484613,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.9330644,0.5080496,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.7186264,0.50599885,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9377826,0.46345153,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8064191,0.4842814,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.6206573,0.45252794,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.47725597,0.4808016,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.59431875,0.4804101,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6271623,0.48077592,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8393709,0.5188491,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.57064885,0.4801623,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8786229,0.49972323,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.07944566,0.46472347,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.4367116,0.5235933,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.8794474,0.5224943,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.6831095,0.4707279,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99945384,0.4370021,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.88271636,0.5026356,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.37073874,0.49298662,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.048155464,0.4715064,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.62523055,0.5094644,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.40395376,0.48028985,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.5145433,0.4807268,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.7814535,0.4516512,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.78437924,0.49849406,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.43396506,0.52370656,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.124706954,0.48179856,0.38999999999999996,0,False
ToN-IoT,test,dos,1,0.2837955,0.47324914,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.56287056,0.51012677,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.663018,0.5007645,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.8935772,0.5016321,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.32616392,0.47787645,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.6208394,0.45250732,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.81162834,0.4836979,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.762695,0.540994,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.041766066,0.46013138,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.6426503,0.49948913,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.4350072,0.47887683,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6049253,0.48052502,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.83841985,0.5380858,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.61503863,0.48063734,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.59431875,0.4804101,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.03566511,0.47379613,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.906386,0.5000839,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.7714726,0.51560515,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8822029,0.5179164,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.79929614,0.49982613,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.5450856,0.4659788,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.81302166,0.48425955,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9846526,0.47287634,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.4240716,0.48743188,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.80330414,0.47681764,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.45058268,0.52173,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.8800599,0.5330674,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.6507671,0.4976622,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.52428365,0.47970402,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5681549,0.48013678,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9920889,0.50270575,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.8247158,0.46700853,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.995106,0.50304186,0.38999999999999996,1,False
