dataset,split,attack_type,label,score,domain_score,threshold,prediction,correct
ToN-IoT,test,dos,1,0.99971455,0.42423925,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.28672352,0.43202764,0.31499999999999995,0,False
ToN-IoT,test,normal,0,0.009872419,0.47399446,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9998919,0.4711637,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.349193e-06,0.47697613,0.31499999999999995,0,True
ToN-IoT,test,normal,0,1.5110991e-06,0.44881123,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9990054,0.4425219,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9998684,0.46183854,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997209,0.42434797,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.009872419,0.47399446,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.99992526,0.47239718,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9948902,0.45062965,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997023,0.42404315,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9981223,0.46493214,0.31499999999999995,1,True
ToN-IoT,test,normal,0,9.565472e-07,0.4515765,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.98704565,0.4446131,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9999223,0.4611924,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00046965427,0.42871398,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9999324,0.455947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.99969184,0.42382878,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9996947,0.42392722,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00080220896,0.42757493,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9998479,0.42359138,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.97864956,0.45925578,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.99987054,0.43430045,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969065,0.42384422,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99992025,0.47201765,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00015374583,0.43161437,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997013,0.42402917,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.999705,0.42408618,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9918943,0.44302255,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9996917,0.42387593,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.998865,0.45638746,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9996668,0.44431308,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99969435,0.42392159,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9871547,0.44452462,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9962088,0.44679505,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997043,0.42386958,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.4786734e-06,0.4458676,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9996972,0.42396626,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.98663795,0.4452561,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99983096,0.4248144,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99772125,0.46775946,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996934,0.4239053,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9996985,0.42398545,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00044719837,0.42882615,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9875656,0.4468155,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9994867,0.44982845,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9892209,0.45440918,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99991965,0.4543204,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996922,0.4238284,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969125,0.42383057,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996915,0.42387155,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.99361914,0.46462,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99985564,0.42347142,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997274,0.42446727,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99988794,0.42674407,0.31499999999999995,1,True
ToN-IoT,test,normal,0,4.127007e-06,0.47336268,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0017035267,0.47168744,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9997547,0.42416072,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.4786734e-06,0.4458676,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.999691,0.42386132,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.009872419,0.47399446,0.31499999999999995,0,True
ToN-IoT,test,normal,0,5.7166613e-07,0.45471463,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9996911,0.42386323,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99981946,0.42469087,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9912855,0.44805628,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998716,0.42538425,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00012644527,0.4321977,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9998622,0.42464355,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99987566,0.4354486,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998585,0.42436653,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9959494,0.44703722,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99993014,0.46345323,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.999739,0.4592447,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.42198805e-05,0.43653315,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999213,0.45727143,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99987864,0.4249103,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99756277,0.46514738,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99696916,0.46278226,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9994122,0.44918773,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00090734044,0.50076693,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0009297238,0.4272881,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.99985206,0.46874022,0.31499999999999995,1,True
ToN-IoT,test,normal,0,8.2969555e-06,0.4391672,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9998435,0.42496377,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9999323,0.4661639,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9794784,0.44377688,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9955059,0.45290175,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9999126,0.46088532,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99564904,0.44854203,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9988481,0.4397796,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9998852,0.46064135,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.009872419,0.47399446,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99989104,0.460205,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99929285,0.45637566,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0014897968,0.4264465,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9999919,0.45855105,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.8694624e-06,0.4843732,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9997857,0.4260855,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999213,0.45729613,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.168855e-06,0.450361,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9987575,0.4422274,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99899274,0.44674015,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.1066835e-06,0.45069206,0.31499999999999995,0,True
ToN-IoT,test,normal,0,3.3751717e-06,0.44407582,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.98583233,0.45304516,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9998642,0.42525876,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9997067,0.44591865,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99995446,0.4301574,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9959687,0.4534816,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.62013155,0.46210212,0.31499999999999995,1,False
ToN-IoT,test,password,1,0.99545985,0.44793952,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99970204,0.42403957,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996958,0.42394474,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.999785,0.4452448,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00071421853,0.42780894,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0008574307,0.4355304,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9921503,0.44127604,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99987864,0.4249103,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9969373,0.45692325,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.6962445e-06,0.44811773,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.009872419,0.47399446,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.99998856,0.45024523,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99990356,0.4588152,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99989605,0.42589948,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997137,0.42422345,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9954952,0.446166,0.31499999999999995,1,True
ToN-IoT,test,normal,0,7.871841e-07,0.45276123,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998903,0.42695713,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969125,0.42383057,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996954,0.4239388,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0017519346,0.44322297,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.9866593,0.45281392,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99990475,0.42614466,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00042210348,0.49767584,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.99638945,0.4552481,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9996964,0.42395383,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99648017,0.44744283,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.5683419e-06,0.4485878,0.31499999999999995,0,True
ToN-IoT,test,normal,0,2.9048872e-06,0.46033245,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.9778969,0.45227215,0.31499999999999995,1,True
ToN-IoT,test,normal,0,8.561429e-06,0.4441044,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.00076851115,0.42766052,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.99934274,0.45783976,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99981946,0.42469087,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0009635056,0.50067127,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.99783665,0.45355424,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99970204,0.46333942,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0006604679,0.42797056,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.9990772,0.44717464,0.31499999999999995,1,True
ToN-IoT,test,normal,0,3.6284317e-05,0.48120484,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9998605,0.43244666,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.99989617,0.44287637,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0018665057,0.4897047,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0008350895,0.5007134,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.98328066,0.45381343,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9946496,0.4539917,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9988599,0.45492798,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99993277,0.42742348,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0014122704,0.44746974,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.99971694,0.42427915,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998704,0.45672053,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99747354,0.45526958,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996935,0.42390788,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9991683,0.4477491,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99679106,0.45611727,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.015398054,0.44389102,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.99980885,0.4245871,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996946,0.4239244,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0007823138,0.5006187,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.00026794913,0.43008038,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9127409,0.43702194,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99973756,0.4617262,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998247,0.45636305,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9542154,0.45816305,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00085252477,0.50067645,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.024897113,0.461092,0.31499999999999995,0,False
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.5683419e-06,0.4485878,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.99917763,0.44651175,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.92938e-06,0.4473488,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.80717313,0.45347393,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.95000386,0.4498982,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9895325,0.4614065,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99516183,0.4417261,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.6690658e-05,0.43580464,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9998704,0.45671704,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99367565,0.4513484,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99995804,0.46066305,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99995327,0.45237556,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99984205,0.46210873,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.4392473,0.4607515,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9998815,0.45962587,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99635243,0.46579683,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.5903616e-06,0.46040022,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.99558675,0.44761807,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99604875,0.46687967,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99971277,0.46345654,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.972049,0.4436496,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0020452323,0.47332412,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.99926394,0.44821158,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9965879,0.45390335,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99999666,0.46057606,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.997849,0.4648956,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998704,0.45672515,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.993321,0.46814847,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99970907,0.42414975,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99970275,0.42405018,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00023562237,0.4304192,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,8.9718174e-07,0.45196575,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9999529,0.43552098,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.622744e-06,0.44553667,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9988932,0.45895964,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9925856,0.44256517,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996978,0.4238421,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9956156,0.44864002,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99963903,0.4517811,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0010299997,0.44902515,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9997069,0.42411578,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0008647396,0.50064206,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.5063205e-06,0.47644326,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.9931497,0.45155025,0.31499999999999995,1,True
ToN-IoT,test,normal,0,5.5087752e-05,0.43492007,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.99969435,0.42392159,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9996942,0.42391875,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.98946136,0.45585385,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.7678702e-06,0.44787034,0.31499999999999995,0,True
ToN-IoT,test,normal,0,1.2388202e-06,0.4500093,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.999705,0.42408618,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99954563,0.44621935,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99989974,0.44673854,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997018,0.42403612,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.6690658e-05,0.43580464,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.999874,0.4255777,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997819,0.4259362,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99929285,0.45631737,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9955799,0.46605626,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997098,0.42389607,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9998888,0.4593413,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969876,0.4239887,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969065,0.42383888,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0022441575,0.4258052,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.00089453073,0.42736202,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.999331,0.44699898,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998932,0.42720222,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00077560934,0.4995044,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.99990475,0.42614466,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00478668,0.43872526,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9999552,0.43444914,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9802067,0.4420046,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9997937,0.42866084,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9999069,0.45896712,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.98641807,0.4434783,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9989988,0.45532325,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998727,0.42449763,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.5683419e-06,0.4485878,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9998704,0.45670983,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99880767,0.4562109,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.7181754e-05,0.468532,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99986374,0.459642,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99978787,0.42617375,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99992275,0.45425594,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.4577696e-06,0.44902742,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.999848,0.4653993,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9957217,0.44735742,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998646,0.42483094,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99833137,0.44603562,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9968591,0.45634064,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998534,0.423987,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9999236,0.4605628,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99989605,0.42589948,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99915516,0.44518834,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00023378003,0.4304402,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9992872,0.4562121,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9087111,0.4514719,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996958,0.42394474,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9973296,0.46905816,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998746,0.42562357,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.95346856,0.44916898,0.31499999999999995,1,False
ToN-IoT,test,normal,0,0.019215481,0.4300593,0.31499999999999995,0,True
ToN-IoT,test,normal,0,5.5271397e-05,0.43490845,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.90492827,0.4636171,0.31499999999999995,1,True
